ID,가격(백만원)
TEST_125,37.90287187919505
TEST_126,71.8095353731364
TEST_127,75.41246727068551
TEST_128,27.88792992520375
TEST_129,81.20941259805716
TEST_130,75.9709678163625
TEST_131,19.781879008882566
TEST_132,24.719110684369298
TEST_133,40.29737687659286
TEST_134,21.795907148206343
TEST_135,80.591805707993
TEST_136,50.643294224918215
TEST_137,64.0450540553762
TEST_138,71.88593607250138
TEST_139,28.364323139097106
TEST_140,27.92880013984452
TEST_141,55.92444354903333
TEST_142,24.681787150166645
TEST_143,73.28629294500837
TEST_144,23.74675056566303
TEST_145,65.18730010850804
TEST_146,69.91169555822852
TEST_147,27.59541463443874
TEST_148,53.55753205477948
TEST_149,65.41238973040525
TEST_150,66.52015776887826
TEST_151,130.60183244520175
TEST_152,77.75056915523332
TEST_153,37.68479438145059
TEST_154,63.756438948806576
TEST_155,151.21508737515907
TEST_156,19.486918265403446
TEST_157,65.69387681401135
TEST_158,74.94287548922645
TEST_159,69.80895556810263
TEST_160,41.068281043772174
TEST_161,60.4525605949271
TEST_162,38.32925662634614
TEST_163,53.90908866739599
TEST_164,46.865224046254234
TEST_165,72.06861417831165
TEST_166,40.134822748799856
TEST_167,126.28032806215174
TEST_168,81.3272084342351
TEST_169,151.1321786942472
TEST_170,151.179028357567
TEST_171,75.1575479374712
TEST_172,60.63625841611695
TEST_173,37.996731441684226
TEST_174,22.966411050432924
TEST_175,23.045921910785776
TEST_176,50.81141767355835
TEST_177,47.21321613930369
TEST_178,57.69597951557111
TEST_179,23.831511927968492
TEST_180,99.1922131025403
TEST_181,159.2586620580871
TEST_182,58.499632400153175
TEST_183,22.639515869970644
TEST_184,27.31091668840362
TEST_185,38.6112545668701
TEST_186,58.99454781507576
TEST_187,37.75646563289671
TEST_188,23.23171300827088
TEST_189,27.880936708795875
TEST_190,151.13667496224147
TEST_191,22.246111478221245
TEST_192,38.78109311432542
TEST_193,97.5167852916463
TEST_194,25.39385511753408
TEST_195,78.80389183302287
TEST_196,100.26575085348057
TEST_197,47.36358200140049
TEST_198,40.93070801783724
TEST_199,22.88069441911465
TEST_200,35.10484039966486
TEST_201,112.2568897050797
TEST_202,55.47342622581269
TEST_203,58.981969308712436
TEST_204,35.399577616156165
TEST_205,22.652134878251253
TEST_206,71.86839236500661
TEST_207,57.7658876404592
TEST_208,70.00464000977088
TEST_209,36.15300607103834
TEST_210,36.158486203445364
TEST_211,156.18706675649491
TEST_212,41.156748703460295
TEST_213,98.11135594331134
TEST_214,74.74790819394613
TEST_215,23.980894444328484
TEST_216,65.43809768094758
TEST_217,80.28814826576571
TEST_218,66.63911250802327
TEST_219,47.28382268914847
TEST_220,37.680127801229496
TEST_221,45.82001264693049
TEST_222,114.92662781022791
TEST_223,160.77242791471002
TEST_224,71.86839236500661
TEST_225,37.75278033967767
TEST_226,78.02341992614183
TEST_227,58.99454781507576
TEST_228,41.46997069906103
TEST_229,69.40464457744358
TEST_230,80.49083528510343
TEST_231,80.28140551453086
TEST_232,40.07125939056513
TEST_233,156.1713378034329
TEST_234,75.7785230174795
TEST_235,34.63093377426187
TEST_236,104.83059427314366
TEST_237,53.358711588045686
TEST_238,69.65919902964558
TEST_239,65.09577229059661
TEST_240,54.102655550154196
TEST_241,111.11306182985953
TEST_242,40.505580919957346
TEST_243,58.05251402595454
TEST_244,68.17103723346519
TEST_245,80.06044821408781
TEST_246,158.4652014541952
TEST_247,121.04457338016486
TEST_248,75.48721109956622
TEST_249,34.38639674392537
TEST_250,40.91406586725901
TEST_251,34.55065175146763
TEST_252,125.84654368105753
TEST_253,42.5113011121767
TEST_254,64.96178454241159
TEST_255,160.5106968381902
TEST_256,22.386471932734572
TEST_257,64.03759467214023
TEST_258,74.13908472654245
TEST_259,79.39578949297535
TEST_260,130.74107035798622
TEST_261,27.41260922811608
TEST_262,28.163938079840726
TEST_263,15.51575654611336
TEST_264,23.681504010016457
TEST_265,34.64705853593502
TEST_266,120.93091379922862
TEST_267,37.73951547277253
TEST_268,64.27630360604269
TEST_269,71.85489547597558
TEST_270,41.04280606270053
TEST_271,126.56425290425351
TEST_272,28.31359272504121
TEST_273,27.85989564188264
TEST_274,17.49414889653035
TEST_275,40.74915269288221
TEST_276,65.57670812019713
TEST_277,52.95477873176458
TEST_278,49.096915269032586
TEST_279,40.22709955011634
TEST_280,23.706875414982758
TEST_281,90.91432762358525
TEST_282,78.16104515510042
TEST_283,36.301893480213316
TEST_284,120.80806567310684
TEST_285,18.04089883458064
TEST_286,27.891961597299243
TEST_287,120.45509059234493
TEST_288,104.89401415814538
TEST_289,47.2437826811337
TEST_290,34.610265028396334
TEST_291,100.2249586851284
TEST_292,27.427408521194902
TEST_293,74.12034730594786
TEST_294,64.19758265705902
TEST_295,75.89432662179321
TEST_296,27.871319715686138
TEST_297,27.912931258501537
TEST_298,38.25076660113203
TEST_299,62.626073022192585
TEST_300,34.62344254540626
TEST_301,58.113134222283946
TEST_302,40.531242998270585
TEST_303,21.697030303594246
TEST_304,66.19394159748083
TEST_305,49.34774533212958
TEST_306,126.21983683456207
TEST_307,74.60988748167277
TEST_308,44.436770412299445
TEST_309,73.70589503984806
TEST_310,34.568605586814876
TEST_311,52.98927023027329
TEST_312,67.14649181307149
TEST_313,78.14177197152787
TEST_314,100.04017502430257
TEST_315,23.208329363407838
TEST_316,38.65887003045105
TEST_317,23.180984105769422
TEST_318,100.4290985078887
TEST_319,36.82936967779015
TEST_320,97.59191937282571
TEST_321,70.6864949140975
TEST_322,51.89267627308875
TEST_323,74.10559328885552
TEST_324,97.22873098895542
TEST_325,121.14515522381937
TEST_326,23.903249219041616
TEST_327,69.65919902964558
TEST_328,75.58084050762554
TEST_329,23.64499093946752
TEST_330,27.427408521194902
TEST_331,159.2923164584947
TEST_332,23.726312287271593
TEST_333,38.4965861750229
TEST_334,34.265223438035044
TEST_335,99.96246720057505
TEST_336,57.14490959830985
TEST_337,47.56327464678865
TEST_338,73.78462684517075
TEST_339,65.04875589040526
TEST_340,77.45731666104587
TEST_341,34.687674628053216
TEST_342,23.010162315312787
TEST_343,40.52922558945366
TEST_344,119.27686767306618
TEST_345,99.0513933852254
TEST_346,120.49005507822734
TEST_347,22.28229928143736
TEST_348,126.40406261958289
TEST_349,58.18658708846679
TEST_350,75.98707058628979
TEST_351,80.86736825036832
TEST_352,38.74455225429318
TEST_353,38.92498655251134
TEST_354,71.9194162262055
TEST_355,94.00556027336646
TEST_356,41.013449014417006
TEST_357,34.390059478707165
TEST_358,49.110625693634034
TEST_359,79.15332685590005
TEST_360,20.305055593393668
TEST_361,22.57343198024111
TEST_362,22.466726281894196
TEST_363,39.75565217476313
TEST_364,38.69798014979879
TEST_365,36.14559671372046
TEST_366,47.98081112068895
TEST_367,88.34503352531635
TEST_368,55.8776192426462
TEST_369,78.47183290335597
TEST_370,71.8095353731364
TEST_371,78.80793279374944
TEST_372,40.14524055694802
TEST_373,35.04254446359031
TEST_374,77.56346559825138
TEST_375,120.70131375212914
TEST_376,39.53080802194566
TEST_377,40.75809877244168
TEST_378,40.85169367200983
TEST_379,21.162067147348626
TEST_380,38.90071973308666
TEST_381,22.347729886695525
TEST_382,25.72775263729375
TEST_383,61.25248885710594
TEST_384,23.79274882855344
TEST_385,40.9463062873606
TEST_386,160.4698659630138
TEST_387,40.15246417297989
TEST_388,52.4549383948908
TEST_389,63.95936388034373
TEST_390,51.49639366425034
TEST_391,64.23431772449801
TEST_392,24.669017593533898
TEST_393,126.23335369371473
TEST_394,38.60987644933975
TEST_395,60.025344469562505
TEST_396,35.949457352126934
TEST_397,78.17035823083543
TEST_398,40.581624474814845
TEST_399,28.085015522577464
TEST_400,22.786416791891376
TEST_401,75.87719966009
TEST_402,34.44542137830515
TEST_403,16.814890903706353
TEST_404,66.28732733765294
TEST_405,38.872222243040234
TEST_406,34.85212520210043
TEST_407,77.04055799459879
TEST_408,80.64040003323572
TEST_409,58.439909187601835
TEST_410,34.97765937283644
TEST_411,65.22887662431893
TEST_412,27.94051654027836
TEST_413,64.94780336888196
TEST_414,69.74883387786643
TEST_415,50.699842652364
TEST_416,38.441937036597714
TEST_417,40.82396079958589
TEST_418,123.43893209935466
TEST_419,130.96528466618332
TEST_420,42.701838633574624
TEST_421,75.83995761469258
TEST_422,58.151079750923536
TEST_423,28.047307288238382
TEST_424,156.18356882941677
TEST_425,65.02266628421707
TEST_426,27.790720084235346
TEST_427,60.04398797465281
TEST_428,37.83093727533371
TEST_429,75.59921583914883
TEST_430,38.79452165848977
TEST_431,63.88909049057627
TEST_432,54.1568187085015
TEST_433,16.855341216320845
TEST_434,72.27931411903823
TEST_435,23.351510124502926
TEST_436,38.21050882751334
TEST_437,79.54172521990121
TEST_438,37.56019527719436
TEST_439,78.09417889635439
TEST_440,75.5167477122886
TEST_441,41.110917377983135
TEST_442,113.27429544390361
TEST_443,73.60165610341357
TEST_444,73.84821976706992
TEST_445,53.142039463401765
TEST_446,34.96764615173873
TEST_447,58.25521469080799
TEST_448,63.836536858538366
TEST_449,80.33030465106596
TEST_450,72.16734997522796
TEST_451,78.74013297555601
TEST_452,16.246651839854376
TEST_453,69.54160812917794
TEST_454,57.07322569526086
TEST_455,27.442925208736646
TEST_456,50.85817221991982
TEST_457,39.60413596385644
TEST_458,28.741296668488047
TEST_459,23.163266345799485
TEST_460,22.311166401449814
TEST_461,96.20808451004835
TEST_462,34.41073109537162
TEST_463,54.95714537845905
TEST_464,78.78118103040846
TEST_465,121.0107290065193
TEST_466,50.969735766102566
TEST_467,159.2544306647312
TEST_468,80.98693110431897
TEST_469,40.06354919320651
TEST_470,62.44581564051876
TEST_471,48.535982584808636
TEST_472,27.898694883362893
TEST_473,38.84433786625826
TEST_474,40.19268971765269
TEST_475,35.39050663500971
TEST_476,120.80806567310684
TEST_477,53.3394497666036
TEST_478,62.71476779173669
TEST_479,65.38820567541815
TEST_480,40.95399523016335
TEST_481,61.1710596987035
TEST_482,151.14168290954873
TEST_483,78.12650244229215
TEST_484,28.197462391308267
TEST_485,53.55989368566242
TEST_486,65.4504380676808
TEST_487,69.53703881766901
TEST_488,27.335837327653955
TEST_489,22.958559618182612
TEST_490,27.85989564188264
TEST_491,38.722413085522014
TEST_492,59.66646585209822
TEST_493,60.01088626758236
TEST_494,80.16947233583798
TEST_495,39.94902740902022
TEST_496,37.59975184919346
TEST_497,77.9694287700278
TEST_498,84.74455313684267
TEST_499,100.44193995105474
TEST_500,60.592411476837995
TEST_501,130.65291833674738
TEST_502,23.688632658208796
TEST_503,63.771997971314626
TEST_504,74.70554935042017
TEST_505,68.02515530633882
TEST_506,160.21608485151955
TEST_507,15.407267564287213
TEST_508,80.54799425794087
TEST_509,58.00512319078982
TEST_510,50.7390617869072
TEST_511,17.09223764181539
TEST_512,37.959892776346464
TEST_513,101.06685390507144
TEST_514,59.895221987200095
TEST_515,38.69465040599211
TEST_516,63.81693903985655
TEST_517,27.271109738295177
TEST_518,64.02067436820795
TEST_519,64.09943099895999
TEST_520,69.54221872550332
TEST_521,97.35532220416412
TEST_522,19.462793284223114
TEST_523,37.428883938308424
TEST_524,47.13350283752778
TEST_525,16.354693487884045
TEST_526,65.27103841867121
TEST_527,71.93096140128858
TEST_528,64.81129509572378
TEST_529,24.35468371802335
TEST_530,105.44630654036766
TEST_531,23.129059927819448
TEST_532,106.6027697273592
TEST_533,53.193647700580904
TEST_534,159.28509756832878
TEST_535,77.12583156308727
TEST_536,34.31748821405298
TEST_537,78.13461079121303
TEST_538,78.99682289596402
TEST_539,28.85810473869362
TEST_540,125.86516721447704
TEST_541,122.66553948448662
TEST_542,22.275733183127695
TEST_543,62.69645288447825
TEST_544,65.54556277827065
TEST_545,121.06064742543929
TEST_546,72.50746279374961
TEST_547,59.690507145920535
TEST_548,23.072196183907717
TEST_549,39.43584147491398
TEST_550,24.092542523509547
TEST_551,25.759840696545325
TEST_552,43.41473185777729
TEST_553,80.28140551453086
TEST_554,22.760387979864564
TEST_555,64.65341326050803
TEST_556,79.2469298989587
TEST_557,47.861215894088275
TEST_558,22.20126842797532
TEST_559,35.99052972680274
TEST_560,81.31352218686051
TEST_561,37.05288315149325
TEST_562,18.064002862076872
TEST_563,73.5643061450519
TEST_564,28.060732394299016
TEST_565,79.97718288344309
TEST_566,74.2960246927934
TEST_567,23.66345977838716
TEST_568,22.96248599339981
TEST_569,78.9513647348004
TEST_570,50.437490102959636
TEST_571,126.59571780631555
TEST_572,27.877175209297388
TEST_573,23.70603278434296
TEST_574,36.1623275499505
TEST_575,41.074057083935145
TEST_576,80.87349958749084
TEST_577,78.35490109530346
TEST_578,118.38999264227215
TEST_579,46.949176509198125
TEST_580,27.984533821013027
TEST_581,57.709457835152975
TEST_582,27.985998565594915
TEST_583,60.62882905540863
TEST_584,75.82882539446437
TEST_585,40.16100162919749
TEST_586,63.98135343500801
TEST_587,27.901566547770756
TEST_588,19.418483501670604
TEST_589,34.28139278622205
TEST_590,158.27904441773686
TEST_591,28.01466258611577
TEST_592,115.10127157520843
TEST_593,88.44796819132813
TEST_594,28.15032184292323
TEST_595,23.644958531431715
TEST_596,35.69524132815395
TEST_597,160.89651502467373
TEST_598,159.28558617196757
TEST_599,23.706875414982758
TEST_600,38.87841444801695
TEST_601,27.335837327653955
TEST_602,22.565135379656272
TEST_603,73.71394672425771
TEST_604,24.632319402445663
TEST_605,78.10431090682572
TEST_606,60.661178075434215
TEST_607,70.03821209470402
TEST_608,34.27380849183483
TEST_609,35.64776894559001
TEST_610,156.25389323432094
TEST_611,118.49206403061699
TEST_612,80.18874775875393
TEST_613,28.149477613177734
TEST_614,23.79283970482328
TEST_615,22.73604115234651
TEST_616,37.683800502602665
TEST_617,100.07310384966038
TEST_618,79.82121879928472
TEST_619,39.38648638132568
TEST_620,53.617892360800305
TEST_621,80.26592962310697
TEST_622,124.52466672603916
TEST_623,63.98025532180435
TEST_624,40.299345073331374
TEST_625,18.540950842816628
TEST_626,36.5855851970033
TEST_627,34.07107199419147
TEST_628,34.348550055670245
TEST_629,80.591805707993
TEST_630,41.44542921677406
TEST_631,23.2483765758624
TEST_632,23.237404526178214
TEST_633,23.64499093946752
TEST_634,39.76623535834353
TEST_635,79.00095386041558
TEST_636,22.363842020803023
TEST_637,130.7753549240886
TEST_638,80.61449941519247
TEST_639,155.40986049967833
TEST_640,158.43404594695883
TEST_641,26.121802594849388
TEST_642,71.80039756316401
TEST_643,27.90921568483483
TEST_644,19.356662853086778
TEST_645,77.93049779992515
TEST_646,74.20013964868892
TEST_647,72.76420011982196
TEST_648,47.1253009342219
TEST_649,35.02310636150726
TEST_650,78.18827055553302
TEST_651,23.64379722066654
TEST_652,17.36461250385449
TEST_653,27.77378983993576
TEST_654,78.24924699297192
TEST_655,77.75050842289508
TEST_656,38.19626571846428
TEST_657,27.87258885669945
TEST_658,22.780965825142513
TEST_659,55.85097743471121
TEST_660,69.45286704307973
TEST_661,124.45396698270548
TEST_662,65.29137608050532
TEST_663,159.698680560528
TEST_664,47.3046894578884
TEST_665,159.6458672142051
TEST_666,53.48289932936514
TEST_667,114.80969743651403
TEST_668,38.45193264241791
TEST_669,27.40449239131958
TEST_670,77.73078727312775
TEST_671,53.19754139757788
TEST_672,53.80806194354882
TEST_673,74.02958636584569
TEST_674,42.767329301311186
TEST_675,20.599123781432237
TEST_676,130.69159950662652
TEST_677,60.45461289830878
TEST_678,69.12131320427574
TEST_679,98.93970803844614
TEST_680,99.01038779410686
TEST_681,45.92186519018591
TEST_682,28.024910455667346
TEST_683,80.34955659519842
TEST_684,37.87546797915757
TEST_685,35.005728800993246
TEST_686,40.47952549738642
TEST_687,27.24112727974509
TEST_688,59.983804245704704
TEST_689,114.8418715232327
TEST_690,64.1040072584075
TEST_691,120.82111587206767
TEST_692,22.71956065901419
TEST_693,22.754364060242388
TEST_694,67.52534757470032
TEST_695,74.706383646493
TEST_696,99.77726677711526
TEST_697,37.8825422336353
TEST_698,34.535238578596385
TEST_699,58.161928218984464
TEST_700,84.70111903935555
TEST_701,28.00097263251491
TEST_702,38.91405535715427
TEST_703,73.0642373447733
TEST_704,104.8407193111698
TEST_705,41.202818700855254
TEST_706,72.21097250829912
TEST_707,26.340445242627126
TEST_708,39.46348597329701
TEST_709,155.9810266224182
TEST_710,153.60204588418915
TEST_711,22.988284469109725
TEST_712,63.817093729466784
TEST_713,74.19621461111193
TEST_714,27.898694883362893
TEST_715,72.25624750103431
TEST_716,125.85097136306207
TEST_717,23.62714691787314
TEST_718,40.94152374675258
TEST_719,98.22136218007593
TEST_720,75.24898305246097
TEST_721,58.4506639035082
TEST_722,60.716034266643824
TEST_723,59.82149970815048
TEST_724,37.75678845324172
TEST_725,37.065651427504775
TEST_726,40.62850903342099
TEST_727,77.7000629764643
TEST_728,36.84114790036155
TEST_729,36.866688438764356
TEST_730,75.5867126764701
TEST_731,35.04412307299883
TEST_732,23.329750398446432
TEST_733,62.84126181301093
TEST_734,23.710391041045167
TEST_735,99.93198780961598
TEST_736,45.90886370322177
TEST_737,120.96797929357942
TEST_738,41.27102487243408
TEST_739,27.417457069731384
TEST_740,28.003575344469613
TEST_741,23.670319639752886
TEST_742,17.99125934343853
TEST_743,64.273983356424
TEST_744,34.77906970922757
TEST_745,22.062237168487957
TEST_746,71.88593607250138
TEST_747,80.55165910632124
TEST_748,69.53703881766901
TEST_749,22.525394695415468
TEST_750,67.8758934655059
TEST_751,69.48832404893781
TEST_752,78.2543082015899
TEST_753,19.40254320204973
TEST_754,90.85639367049792
TEST_755,28.165518602567175
TEST_756,66.04242899794303
TEST_757,52.64443694505411
TEST_758,120.76792897498173
TEST_759,34.25887378219483
TEST_760,40.0892495802987
TEST_761,47.57072070773013
TEST_762,45.74887886592715
TEST_763,27.766839893150078
TEST_764,74.1543762376504
TEST_765,100.24382162668508
TEST_766,156.037875834399
TEST_767,62.58095350180291
TEST_768,22.93347217061852
TEST_769,91.85296154820567
TEST_770,34.597000161491195
TEST_771,27.960846623524493
TEST_772,35.0520387827741
TEST_773,21.743078100861187
TEST_774,40.299345073331374
TEST_775,34.006082741041844
TEST_776,51.88494625161223
TEST_777,77.57245863821286
TEST_778,22.344618526575378
TEST_779,72.24373484119585
TEST_780,27.590472260968465
TEST_781,63.83804450030179
TEST_782,118.80018059680093
TEST_783,21.605563161125207
TEST_784,151.46812381084078
TEST_785,67.65173871928528
TEST_786,64.06698602419453
TEST_787,108.36445454156853
TEST_788,79.73422362426513
TEST_789,77.54245064947573
TEST_790,60.04398797465281
TEST_791,23.17852879524204
TEST_792,154.09925343245504
TEST_793,151.17587006296375
TEST_794,78.27238340480561
TEST_795,118.36003618728485
TEST_796,55.836117069198366
TEST_797,22.839647723899322
TEST_798,21.90990651910459
TEST_799,47.89303592235888
TEST_800,23.09664252865795
TEST_801,67.55899682487546
TEST_802,37.8085744405989
TEST_803,28.12542732840755
TEST_804,100.84314230180671
TEST_805,47.30920277305816
TEST_806,32.10582399450892
TEST_807,63.83947308123673
TEST_808,65.33336211147613
TEST_809,100.26050165846645
TEST_810,156.02660851206159
TEST_811,37.71540833248188
TEST_812,159.80177285634514
TEST_813,83.13779521981493
TEST_814,28.142335127523538
TEST_815,58.65529794132258
TEST_816,24.93979774405133
TEST_817,27.249934834654663
TEST_818,156.1262973130744
TEST_819,99.03155839046316
TEST_820,22.90935992934642
TEST_821,27.454892105311878
TEST_822,74.6310765116501
TEST_823,34.47734224116882
TEST_824,62.44320507052293
TEST_825,53.82709027264187
TEST_826,37.63291876542352
TEST_827,37.06175177251952
TEST_828,126.64689293644133
TEST_829,151.21344464088693
TEST_830,22.33026324676052
TEST_831,120.71029954579856
TEST_832,115.10428216111075
TEST_833,35.357705170996674
TEST_834,34.714737633734046
TEST_835,75.50121836307865
TEST_836,59.70444443078148
TEST_837,58.13082126201397
TEST_838,79.30400456069361
TEST_839,47.31696748366797
TEST_840,23.171413706587305
TEST_841,151.24636615392023
TEST_842,38.66128714470418
TEST_843,38.68479599574915
TEST_844,59.00933746019145
TEST_845,22.636632517047847
