ID,가격(백만원)
TEST_303,20.277395563978487
TEST_304,82.2679485169388
TEST_305,47.7304390539546
TEST_306,126.43855387861358
TEST_307,75.14775622236385
TEST_308,39.79118295027712
TEST_309,73.26021948991998
TEST_310,33.80418574622077
TEST_311,52.27888793184324
TEST_312,63.59142519965223
TEST_313,78.06402722662244
TEST_314,99.92408796482185
TEST_315,23.172983809611182
TEST_316,38.544026766962794
TEST_317,23.087156214008395
TEST_318,100.353404816237
TEST_319,36.71023301483824
TEST_320,96.96001283156806
TEST_321,74.24660177439156
TEST_322,54.87243763378336
TEST_323,73.69257983554303
TEST_324,97.67397656029345
TEST_325,121.12465396877973
TEST_326,23.692837713975166
TEST_327,69.42711477220558
TEST_328,80.02751670599227
TEST_329,23.668771011273876
TEST_330,27.253578139779776
TEST_331,158.9160601538086
TEST_332,23.698947514559308
TEST_333,38.983916649519415
TEST_334,33.33351231591131
TEST_335,100.81361230659112
TEST_336,57.072671941666854
TEST_337,46.292507011992946
TEST_338,99.01143651061139
TEST_339,64.70362544732608
TEST_340,75.11832517197415
TEST_341,35.12328020059455
TEST_342,22.667163591259587
TEST_343,39.79118295027712
TEST_344,119.67206834964904
TEST_345,100.364099604757
TEST_346,121.12451517227176
TEST_347,21.762390622320076
TEST_348,126.43855387861358
TEST_349,57.73635502081111
TEST_350,76.74055423981228
TEST_351,80.02751670599227
TEST_352,38.47016218680223
TEST_353,39.012437406756916
TEST_354,71.44448684327999
TEST_355,93.67227039246701
TEST_356,41.033224405338444
TEST_357,24.557611056078727
TEST_358,47.7304390539546
TEST_359,100.353404816237
TEST_360,19.9714263762938
TEST_361,21.63028593058879
TEST_362,22.53165940804834
TEST_363,39.79118295027712
TEST_364,38.47016218680223
TEST_365,35.71671501521479
TEST_366,47.7304390539546
TEST_367,88.06044700716386
TEST_368,56.16259951701443
TEST_369,80.02751670599227
TEST_370,71.44448684327999
TEST_371,100.353404816237
TEST_372,40.38099277383166
TEST_373,35.70024487811594
TEST_374,97.6108174424937
TEST_375,120.98098923516517
TEST_376,38.983916649519415
TEST_377,40.83630870109212
TEST_378,39.79118295027712
TEST_379,20.277395563978487
TEST_380,39.012437406756916
TEST_381,22.19524156483591
TEST_382,24.5944126704615
TEST_383,73.40644132194515
TEST_384,23.69192255048298
TEST_385,40.83630870109212
TEST_386,159.6551869579617
TEST_387,39.24970760302388
TEST_388,47.7304390539546
TEST_389,64.02692405867285
TEST_390,46.292507011992946
TEST_391,64.01752462973133
TEST_392,24.5944126704615
TEST_393,126.08059997509041
TEST_394,38.5663290309345
TEST_395,59.91846727636076
TEST_396,35.70024487811594
TEST_397,93.1854889872524
TEST_398,39.79118295027712
TEST_399,28.107880064474585
TEST_400,22.72526621360811
TEST_401,99.01143651061139
TEST_402,33.80418574622077
TEST_403,14.91790012671374
TEST_404,63.59142519965223
TEST_405,39.012437406756916
TEST_406,33.80418574622077
TEST_407,100.364099604757
TEST_408,79.9226391195517
TEST_409,58.23207823195657
TEST_410,33.80418574622077
TEST_411,64.90221183005137
TEST_412,28.08508817419247
TEST_413,64.98833484632362
TEST_414,69.94050761332446
TEST_415,59.689512721466556
TEST_416,38.5663290309345
TEST_417,41.09285922209288
TEST_418,125.57015985675955
TEST_419,131.57729871820248
TEST_420,40.83630870109212
TEST_421,99.14446761407615
TEST_422,57.73635502081111
TEST_423,28.026097711104754
TEST_424,156.2722717292238
TEST_425,64.90221183005137
TEST_426,28.194257296134055
TEST_427,59.91846727636076
TEST_428,37.823536988875915
TEST_429,79.9226391195517
TEST_430,39.012437406756916
TEST_431,63.61677884602631
TEST_432,54.39895471822333
TEST_433,17.3291685462398
TEST_434,72.46754407578862
TEST_435,23.252347452165132
TEST_436,38.5663290309345
TEST_437,79.9226391195517
TEST_438,37.823536988875915
TEST_439,78.06402722662244
TEST_440,75.25726997671666
TEST_441,40.94529147390152
TEST_442,99.92408796482185
TEST_443,73.26021948991998
TEST_444,73.93940967113369
TEST_445,52.654166187868675
TEST_446,33.80418574622077
TEST_447,57.73635502081111
TEST_448,63.547794279877515
TEST_449,80.02751670599227
TEST_450,82.2679485169388
TEST_451,100.364099604757
TEST_452,14.059568973113954
TEST_453,69.42711477220558
TEST_454,57.072671941666854
TEST_455,27.253578139779776
TEST_456,51.038233059826794
TEST_457,38.983916649519415
TEST_458,27.89966185534192
TEST_459,23.08203138248505
TEST_460,22.504597901465253
TEST_461,97.67397656029345
TEST_462,34.74539577997071
TEST_463,54.87243763378336
TEST_464,78.83184029101875
TEST_465,121.12451517227176
TEST_466,51.038233059826794
TEST_467,158.9160601538086
TEST_468,80.02751670599227
TEST_469,39.79118295027712
TEST_470,62.36047107135581
TEST_471,48.412435139209194
TEST_472,27.882389849045083
TEST_473,38.9909510827317
TEST_474,40.32065329141374
TEST_475,35.70024487811594
TEST_476,121.12451517227176
TEST_477,59.85460764513195
TEST_478,63.135813040854714
TEST_479,65.56709107121178
TEST_480,41.09285922209288
TEST_481,60.8194314743546
TEST_482,150.5713665861726
TEST_483,77.58726540140545
TEST_484,28.020995530644022
TEST_485,53.624887551147864
TEST_486,65.56709107121178
TEST_487,69.42711477220558
TEST_488,27.781234343805117
TEST_489,23.086413168597076
TEST_490,28.08508817419247
TEST_491,38.5663290309345
TEST_492,59.689512721466556
TEST_493,59.91846727636076
TEST_494,80.02751670599227
TEST_495,39.79118295027712
TEST_496,37.80131877072783
TEST_497,77.58726540140545
TEST_498,84.85263753580976
TEST_499,99.92408796482185
TEST_500,60.86645719067675
TEST_501,130.8922042243666
TEST_502,23.69101429246617
TEST_503,74.24660177439156
TEST_504,75.11832517197415
TEST_505,68.15162718618063
TEST_506,160.23866469673496
TEST_507,14.496434471208303
TEST_508,80.08656378532459
TEST_509,59.85460764513195
TEST_510,49.679157296744755
TEST_511,17.412740958736464
TEST_512,38.5663290309345
TEST_513,99.92408796482185
TEST_514,59.689512721466556
TEST_515,38.47016218680223
TEST_516,63.61677884602631
TEST_517,27.41105016826993
TEST_518,75.0888418829287
TEST_519,63.59142519965223
TEST_520,69.1051448366333
TEST_521,96.96001283156806
TEST_522,19.126629746820896
TEST_523,36.81544687615896
TEST_524,47.7304390539546
TEST_525,18.499503657110104
TEST_526,73.40644132194515
TEST_527,71.44448684327999
TEST_528,63.59142519965223
TEST_529,24.5944126704615
TEST_530,125.57015985675955
TEST_531,25.113301596153903
TEST_532,125.57015985675955
TEST_533,52.654166187868675
TEST_534,158.9160601538086
TEST_535,80.08656378532459
TEST_536,33.33351231591131
TEST_537,78.02641938864508
TEST_538,80.08656378532459
TEST_539,28.072823791616024
TEST_540,126.43855387861358
TEST_541,125.57015985675955
TEST_542,22.19524156483591
TEST_543,62.57279941356018
TEST_544,64.68841799441275
TEST_545,121.12465396877973
TEST_546,72.4667452893116
TEST_547,59.689512721466556
TEST_548,23.097248699902146
TEST_549,38.983916649519415
TEST_550,21.762390622320076
TEST_551,24.5944126704615
TEST_552,40.9886638342049
TEST_553,80.02751670599227
TEST_554,23.099224668451264
TEST_555,63.77523888406879
TEST_556,100.364099604757
TEST_557,48.412435139209194
TEST_558,22.504597901465253
TEST_559,35.71671501521479
TEST_560,80.02751670599227
TEST_561,37.182136359452166
TEST_562,20.277395563978487
TEST_563,99.01143651061139
TEST_564,28.107880064474585
TEST_565,79.9226391195517
TEST_566,73.40644132194515
TEST_567,24.121846390260217
TEST_568,22.72526621360811
TEST_569,78.83184029101875
TEST_570,59.85460764513195
TEST_571,126.08059997509041
TEST_572,28.015259728656083
TEST_573,23.69101429246617
TEST_574,35.71671501521479
TEST_575,40.9886638342049
TEST_576,80.02751670599227
TEST_577,80.02751670599227
TEST_578,118.15333276797772
TEST_579,46.292507011992946
TEST_580,28.026097711104754
TEST_581,57.99523758163238
TEST_582,28.1432782908728
TEST_583,60.842135820538324
TEST_584,75.11832517197415
TEST_585,40.32065329141374
TEST_586,64.02692405867285
TEST_587,27.882389849045083
TEST_588,21.762390622320076
TEST_589,33.33351231591131
TEST_590,160.17189561055642
TEST_591,27.95666991087466
TEST_592,114.82201680968538
TEST_593,90.10041218429342
TEST_594,27.914633403260595
TEST_595,23.668771011273876
TEST_596,35.71671501521479
TEST_597,160.17189561055642
TEST_598,158.9160601538086
TEST_599,23.608118282289077
TEST_600,39.012437406756916
TEST_601,27.781234343805117
TEST_602,20.41668488363672
TEST_603,99.14446761407615
TEST_604,20.589034161622052
TEST_605,78.02641938864508
TEST_606,60.842135820538324
TEST_607,69.76736366620092
TEST_608,33.33351231591131
TEST_609,35.71671501521479
TEST_610,156.2722717292238
TEST_611,118.15333276797772
TEST_612,80.02751670599227
TEST_613,28.180845127560097
TEST_614,23.698947514559308
TEST_615,23.041012608489368
TEST_616,37.611692854305204
TEST_617,99.92408796482185
TEST_618,80.02751670599227
TEST_619,33.80418574622077
TEST_620,59.689512721466556
TEST_621,80.02751670599227
TEST_622,125.57015985675955
TEST_623,64.02692405867285
TEST_624,40.019202040501455
TEST_625,20.277395563978487
TEST_626,35.71671501521479
TEST_627,33.94161340096285
TEST_628,33.80418574622077
TEST_629,80.02751670599227
TEST_630,40.83630870109212
TEST_631,23.09736740483359
TEST_632,23.172983809611182
TEST_633,23.668771011273876
TEST_634,39.79118295027712
TEST_635,100.81361230659112
TEST_636,22.482598841118843
TEST_637,131.57729871820248
TEST_638,79.9226391195517
TEST_639,159.87941235749116
TEST_640,159.64050029496264
TEST_641,24.48611662889016
TEST_642,71.44448684327999
TEST_643,27.88376087675482
TEST_644,17.412740958736464
TEST_645,77.81526397284622
TEST_646,73.57763868575381
TEST_647,99.14446761407615
TEST_648,47.7304390539546
TEST_649,33.80418574622077
TEST_650,80.02751670599227
TEST_651,23.668771011273876
TEST_652,19.828038985568746
TEST_653,28.021880891501468
TEST_654,78.06402722662244
TEST_655,77.81526397284622
TEST_656,38.5663290309345
TEST_657,28.08508817419247
TEST_658,22.87157518031899
TEST_659,56.16259951701443
TEST_660,69.42711477220558
TEST_661,125.57015985675955
TEST_662,65.56709107121178
TEST_663,160.23866469673496
TEST_664,47.7304390539546
TEST_665,160.23866469673496
TEST_666,59.50698826271974
TEST_667,114.90106367248258
TEST_668,38.983916649519415
TEST_669,27.253578139779776
TEST_670,79.9226391195517
TEST_671,52.654166187868675
TEST_672,54.87243763378336
TEST_673,74.17450207513652
TEST_674,40.9886638342049
TEST_675,20.41668488363672
TEST_676,130.8922042243666
TEST_677,60.8194314743546
TEST_678,83.22446597293818
TEST_679,99.36756162501737
TEST_680,100.364099604757
TEST_681,46.292507011992946
TEST_682,30.31388881289567
TEST_683,80.02751670599227
TEST_684,37.611692854305204
TEST_685,33.80418574622077
TEST_686,39.79118295027712
TEST_687,26.802471399541986
TEST_688,59.91846727636076
TEST_689,114.90106367248258
TEST_690,64.02692405867285
TEST_691,120.98098923516517
TEST_692,23.020472554535502
TEST_693,22.87157518031899
TEST_694,73.99638442014917
TEST_695,75.11832517197415
TEST_696,100.353404816237
TEST_697,37.823536988875915
TEST_698,34.55887497223449
TEST_699,59.85460764513195
TEST_700,84.85263753580976
TEST_701,27.914633403260595
TEST_702,39.012437406756916
TEST_703,97.6108174424937
TEST_704,125.57015985675955
TEST_705,40.94529147390152
TEST_706,72.4285610136376
TEST_707,24.855053492372598
TEST_708,38.983916649519415
TEST_709,156.6029789688239
TEST_710,160.17189561055642
TEST_711,21.762390622320076
TEST_712,63.61677884602631
TEST_713,74.24660177439156
TEST_714,27.882389849045083
TEST_715,72.46754407578862
TEST_716,125.57015985675955
TEST_717,23.698947514559308
TEST_718,40.9886638342049
TEST_719,99.92408796482185
TEST_720,99.36756162501737
TEST_721,58.23207823195657
TEST_722,61.38079685210781
TEST_723,59.689512721466556
TEST_724,37.611692854305204
TEST_725,37.182136359452166
TEST_726,40.83630870109212
TEST_727,78.06402722662244
TEST_728,36.71023301483824
TEST_729,36.71023301483824
TEST_730,75.25726997671666
TEST_731,36.143152848211216
TEST_732,23.252347452165132
TEST_733,62.925433849771075
TEST_734,24.623301429941876
TEST_735,100.353404816237
TEST_736,46.292507011992946
TEST_737,120.98098923516517
TEST_738,40.83630870109212
TEST_739,27.253578139779776
TEST_740,27.95666991087466
TEST_741,23.69101429246617
TEST_742,13.956486285938396
TEST_743,64.01752462973133
TEST_744,35.08719076368934
TEST_745,21.703248063310603
TEST_746,71.44448684327999
TEST_747,80.08656378532459
TEST_748,69.42711477220558
TEST_749,22.482598841118843
TEST_750,63.59142519965223
TEST_751,69.42711477220558
TEST_752,78.06402722662244
TEST_753,17.412740958736464
TEST_754,90.53309066958218
TEST_755,27.897935126868617
TEST_756,83.22446597293818
TEST_757,52.27888793184324
TEST_758,120.98098923516517
TEST_759,33.80418574622077
TEST_760,39.79118295027712
TEST_761,46.292507011992946
TEST_762,46.292507011992946
TEST_763,30.31388881289567
TEST_764,73.64541662606632
TEST_765,100.364099604757
TEST_766,156.04170594921217
TEST_767,64.90221183005137
TEST_768,22.96483877318812
TEST_769,91.5148360714762
TEST_770,34.55887497223449
TEST_771,27.946147885136128
TEST_772,33.80418574622077
TEST_773,21.759906164010644
TEST_774,40.019202040501455
TEST_775,33.94161340096285
TEST_776,46.292507011992946
TEST_777,97.6108174424937
TEST_778,22.19524156483591
TEST_779,72.46754407578862
TEST_780,28.065309530531003
TEST_781,63.61677884602631
TEST_782,119.2056831503044
TEST_783,17.412740958736464
TEST_784,160.17189561055642
TEST_785,64.70362544732608
TEST_786,64.01752462973133
TEST_787,125.57015985675955
TEST_788,80.02751670599227
TEST_789,75.11832517197415
TEST_790,59.91846727636076
TEST_791,23.086413168597076
TEST_792,160.17189561055642
TEST_793,150.5713665861726
TEST_794,94.34157044745095
TEST_795,118.15333276797772
TEST_796,56.16259951701443
TEST_797,22.72526621360811
TEST_798,21.759906164010644
TEST_799,48.412435139209194
TEST_800,23.097248699902146
TEST_801,64.68841799441275
TEST_802,37.596396920975664
TEST_803,28.026097711104754
TEST_804,99.92408796482185
TEST_805,48.412435139209194
TEST_806,24.623301429941876
TEST_807,63.61677884602631
TEST_808,65.56709107121178
TEST_809,100.353404816237
TEST_810,156.04170594921217
TEST_811,37.80131877072783
TEST_812,160.23866469673496
TEST_813,83.22446597293818
TEST_814,28.020995530644022
TEST_815,59.689512721466556
TEST_816,24.48611662889016
TEST_817,27.30847405407266
TEST_818,156.04170594921217
TEST_819,100.364099604757
TEST_820,22.96483877318812
TEST_821,27.253578139779776
TEST_822,75.14775622236385
TEST_823,33.80418574622077
TEST_824,64.90221183005137
TEST_825,54.33096465287456
TEST_826,37.80131877072783
TEST_827,37.182136359452166
TEST_828,126.43855387861358
TEST_829,150.5713665861726
TEST_830,22.19524156483591
TEST_831,120.98098923516517
TEST_832,114.82201680968538
TEST_833,35.70024487811594
TEST_834,35.12328020059455
TEST_835,80.02751670599227
TEST_836,59.50698826271974
TEST_837,57.50674669430395
TEST_838,100.364099604757
TEST_839,48.412435139209194
TEST_840,23.172983809611182
TEST_841,150.5713665861726
TEST_842,38.392754640353644
TEST_843,38.47016218680223
TEST_844,58.40779773743922
TEST_845,22.500849547361135
