ID,가격(백만원)
TEST_365,35.688639325240864
TEST_366,47.881072611420265
TEST_367,88.30575732436556
TEST_368,55.89700081381577
TEST_369,80.03963045738277
TEST_370,71.82289163028715
TEST_371,100.2679686089039
TEST_372,40.16025218491939
TEST_373,35.651030722485785
TEST_374,97.33439985477395
TEST_375,120.73906054187678
TEST_376,38.79876048360528
TEST_377,40.79390387192912
TEST_378,40.01766117403278
TEST_379,20.485848186917455
TEST_380,39.00432374224018
TEST_381,22.379257493751982
TEST_382,24.640031314304927
TEST_383,73.9500579447587
TEST_384,23.69289168340121
TEST_385,40.79390387192912
TEST_386,159.51209661762013
TEST_387,40.01766117403278
TEST_388,47.881072611420265
TEST_389,64.10219086859463
TEST_390,46.84875755022983
TEST_391,64.24701066163504
TEST_392,24.640031314304927
TEST_393,126.7113832123106
TEST_394,38.72038480289376
TEST_395,60.014700707545295
TEST_396,35.651030722485785
TEST_397,93.3151129142321
TEST_398,40.01766117403278
TEST_399,27.98025475939
TEST_400,22.832906244822976
TEST_401,99.25036935258649
TEST_402,34.067677476326715
TEST_403,15.615323133674737
TEST_404,63.78711827785758
TEST_405,39.00432374224018
TEST_406,34.067677476326715
TEST_407,100.28220632099818
TEST_408,80.0657373141575
TEST_409,58.621727902116845
TEST_410,34.067677476326715
TEST_411,64.9221118434921
TEST_412,27.866049680058513
TEST_413,64.93363852819918
TEST_414,70.03748649447864
TEST_415,59.694711744821966
TEST_416,38.72038480289376
TEST_417,40.988979325868726
TEST_418,125.7720944244649
TEST_419,130.54384308451387
TEST_420,40.79390387192912
TEST_421,99.27610237739312
TEST_422,57.73338033238136
TEST_423,27.95955101504025
TEST_424,156.11641280344816
TEST_425,64.9221118434921
TEST_426,28.052155482265192
TEST_427,60.014700707545295
TEST_428,37.73720092722718
TEST_429,80.0657373141575
TEST_430,38.85132951342548
TEST_431,63.794544071960566
TEST_432,53.85002601079092
TEST_433,17.465659945028662
TEST_434,72.32634941183053
TEST_435,23.364620127679295
TEST_436,38.72038480289376
TEST_437,80.0657373141575
TEST_438,37.73720092722718
TEST_439,78.23296119689344
TEST_440,75.59751845933299
TEST_441,41.02684900608763
TEST_442,99.75065896031916
TEST_443,73.694437615984
TEST_444,74.03288268786359
TEST_445,52.95515684711167
TEST_446,34.067677476326715
TEST_447,57.73338033238136
TEST_448,63.794544071960566
TEST_449,80.03963045738277
TEST_450,83.11160639323869
TEST_451,100.28220632099818
TEST_452,16.678389342830474
TEST_453,69.52123399109924
TEST_454,57.20127205250404
TEST_455,27.538060432666775
TEST_456,50.66931690323649
TEST_457,38.79876048360528
TEST_458,27.958366325789033
TEST_459,23.117298755285297
TEST_460,22.41672578371267
TEST_461,97.43620380476223
TEST_462,34.755491654976964
TEST_463,54.67403911609138
TEST_464,78.74480902131002
TEST_465,120.92501257557487
TEST_466,50.66931690323649
TEST_467,159.23898010233248
TEST_468,80.03963045738277
TEST_469,40.01766117403278
TEST_470,62.57861050213086
TEST_471,47.921384082189164
TEST_472,27.975760290608836
TEST_473,38.79876048360528
TEST_474,40.263287840709594
TEST_475,35.651030722485785
TEST_476,120.92501257557487
TEST_477,59.785399562501
TEST_478,62.640064717094305
TEST_479,65.46892475818626
TEST_480,40.988979325868726
TEST_481,60.65162037943588
TEST_482,151.23394168589587
TEST_483,78.03102010689679
TEST_484,27.892373437001897
TEST_485,53.85367323036359
TEST_486,65.46892475818626
TEST_487,69.52123399109924
TEST_488,27.92883689167929
TEST_489,23.1681722139438
TEST_490,27.866049680058513
TEST_491,38.72038480289376
TEST_492,59.694711744821966
TEST_493,60.014700707545295
TEST_494,80.03963045738277
TEST_495,40.01766117403278
TEST_496,37.7938120482882
TEST_497,78.03102010689679
TEST_498,84.57843838759354
TEST_499,99.75065896031916
TEST_500,60.753857789982355
TEST_501,130.7734225218844
TEST_502,23.72936530816564
TEST_503,74.15829099850966
TEST_504,74.92496532543477
TEST_505,68.31374616533337
TEST_506,160.27091151986858
TEST_507,16.177515462612895
TEST_508,79.99128642176719
TEST_509,59.785399562501
TEST_510,50.75494766499507
TEST_511,16.764421374822277
TEST_512,38.72038480289376
TEST_513,99.75065896031916
TEST_514,59.694711744821966
TEST_515,38.888490444783066
TEST_516,63.794544071960566
TEST_517,27.591077483040614
TEST_518,74.44249751129121
TEST_519,63.78711827785758
TEST_520,69.52123399109924
TEST_521,97.15850527268402
TEST_522,20.625539248306815
TEST_523,36.77133136718237
TEST_524,47.881072611420265
TEST_525,17.086742763120053
TEST_526,73.9500579447587
TEST_527,71.82289163028715
TEST_528,63.78711827785758
TEST_529,24.640031314304927
TEST_530,125.7720944244649
TEST_531,24.789551807751643
TEST_532,125.7720944244649
TEST_533,52.95515684711167
TEST_534,159.23898010233248
TEST_535,79.99128642176719
TEST_536,33.76794842396824
TEST_537,78.23296119689344
TEST_538,79.99128642176719
TEST_539,27.8606176072261
TEST_540,126.27160280413243
TEST_541,125.7720944244649
TEST_542,22.379257493751982
TEST_543,62.640064717094305
TEST_544,64.73240472708618
TEST_545,120.88239646273513
TEST_546,72.42836293445804
TEST_547,59.694711744821966
TEST_548,23.117298755285297
TEST_549,38.79876048360528
TEST_550,21.766584046617883
TEST_551,24.640031314304927
TEST_552,40.87089590809713
TEST_553,80.03963045738277
TEST_554,23.023635970027165
TEST_555,64.03797199065622
TEST_556,100.28220632099818
TEST_557,47.921384082189164
TEST_558,22.41672578371267
TEST_559,35.688639325240864
TEST_560,80.03963045738277
TEST_561,37.048159007764305
TEST_562,20.485848186917455
TEST_563,99.25036935258649
TEST_564,27.98025475939
TEST_565,80.0657373141575
TEST_566,73.9500579447587
TEST_567,23.72936530816564
TEST_568,22.832906244822976
TEST_569,78.7446851230877
TEST_570,59.785399562501
TEST_571,126.7113832123106
TEST_572,28.068453142976264
TEST_573,23.72936530816564
TEST_574,35.688639325240864
TEST_575,40.87089590809713
TEST_576,80.01271125593206
TEST_577,80.03963045738277
TEST_578,118.4413394889169
TEST_579,46.84875755022983
TEST_580,27.95955101504025
TEST_581,57.8223429475324
TEST_582,27.886744915940035
TEST_583,60.63725593782627
TEST_584,74.92496532543477
TEST_585,40.263287840709594
TEST_586,64.10219086859463
TEST_587,27.975760290608836
TEST_588,21.766584046617883
TEST_589,33.76794842396824
TEST_590,160.27091151986858
TEST_591,27.811920939975213
TEST_592,114.9436714748995
TEST_593,88.28285797048133
TEST_594,28.060534191458384
TEST_595,23.615391975895022
TEST_596,35.688639325240864
TEST_597,160.27091151986858
TEST_598,159.23898010233248
TEST_599,23.86381714997532
TEST_600,39.00432374224018
TEST_601,27.92883689167929
TEST_602,19.060323221832768
TEST_603,99.27720472567334
TEST_604,20.584781750663783
TEST_605,78.23296119689344
TEST_606,60.63725593782627
TEST_607,69.92960734589624
TEST_608,33.76794842396824
TEST_609,35.688639325240864
TEST_610,156.11641280344816
TEST_611,118.4413394889169
TEST_612,80.03963045738277
TEST_613,28.01371433440852
TEST_614,23.76169702528253
TEST_615,22.81808090905375
TEST_616,37.641684920197704
TEST_617,99.75065896031916
TEST_618,80.01271125593206
TEST_619,34.067677476326715
TEST_620,59.694711744821966
TEST_621,80.01271125593206
TEST_622,125.7720944244649
TEST_623,64.10219086859463
TEST_624,40.05323500292657
TEST_625,20.485848186917455
TEST_626,35.688639325240864
TEST_627,34.11130758647436
TEST_628,34.067677476326715
TEST_629,80.01271125593206
TEST_630,40.79390387192912
TEST_631,22.94913800082881
TEST_632,23.14934844191828
TEST_633,23.615391975895022
TEST_634,40.01766117403278
TEST_635,100.2679686089039
TEST_636,22.55613281472595
TEST_637,130.54384308451387
TEST_638,80.0657373141575
TEST_639,159.86193183042002
TEST_640,159.43913203030965
TEST_641,24.56426872105951
TEST_642,71.82289163028715
TEST_643,27.874098083111544
TEST_644,17.484029888219247
TEST_645,78.14392056370495
TEST_646,73.9500579447587
TEST_647,99.27610237739312
TEST_648,47.881072611420265
TEST_649,34.067677476326715
TEST_650,80.01271125593206
TEST_651,23.615391975895022
TEST_652,17.853194148398686
TEST_653,27.929404505328765
TEST_654,78.23296119689344
TEST_655,78.14392056370495
TEST_656,38.72038480289376
TEST_657,27.866049680058513
TEST_658,23.000011459487315
TEST_659,55.89700081381577
TEST_660,69.52123399109924
TEST_661,125.7720944244649
TEST_662,65.46892475818626
TEST_663,160.27091151986858
TEST_664,47.881072611420265
TEST_665,160.27091151986858
TEST_666,59.694711744821966
TEST_667,114.82494595918672
TEST_668,38.79876048360528
TEST_669,27.538060432666775
TEST_670,80.0657373141575
TEST_671,52.95515684711167
TEST_672,54.67403911609138
TEST_673,74.05054464391452
TEST_674,40.87089590809713
TEST_675,19.69704194752196
TEST_676,130.7734225218844
TEST_677,60.65162037943588
TEST_678,83.28780039953128
TEST_679,99.31927192774502
TEST_680,100.28220632099818
TEST_681,46.84875755022983
TEST_682,28.181551268091475
TEST_683,80.01271125593206
TEST_684,37.72196561167159
TEST_685,34.067677476326715
TEST_686,40.01766117403278
TEST_687,27.396602822244365
TEST_688,60.014700707545295
TEST_689,114.82494595918672
TEST_690,64.10219086859463
TEST_691,120.73906054187678
TEST_692,22.868931163114986
TEST_693,23.000011459487315
TEST_694,73.9500579447587
TEST_695,74.92496532543477
TEST_696,100.2679686089039
TEST_697,37.73720092722718
TEST_698,34.70602848372974
TEST_699,59.785399562501
TEST_700,84.57843838759354
TEST_701,28.060534191458384
TEST_702,39.00432374224018
TEST_703,97.33439985477395
TEST_704,125.7720944244649
TEST_705,41.02684900608763
TEST_706,72.03620860981962
TEST_707,24.801078492458725
TEST_708,38.79876048360528
TEST_709,156.16402900494435
TEST_710,160.27091151986858
TEST_711,21.766584046617883
TEST_712,63.794544071960566
TEST_713,74.15829099850966
TEST_714,27.975760290608836
TEST_715,72.32634941183053
TEST_716,125.7720944244649
TEST_717,23.633409365622253
TEST_718,40.87089590809713
TEST_719,99.75065896031916
TEST_720,99.31927192774502
TEST_721,58.621727902116845
TEST_722,60.69173466694619
TEST_723,59.694711744821966
TEST_724,37.72196561167159
TEST_725,37.048159007764305
TEST_726,40.79390387192912
TEST_727,78.23296119689344
TEST_728,36.811642367977996
TEST_729,36.811642367977996
TEST_730,75.59751845933299
TEST_731,35.651030722485785
TEST_732,23.364620127679295
TEST_733,62.612915286933564
TEST_734,24.668841730251575
TEST_735,100.2679686089039
TEST_736,46.84875755022983
TEST_737,120.99321247408406
TEST_738,40.79390387192912
TEST_739,27.561947412814845
TEST_740,27.811920939975213
TEST_741,23.72936530816564
TEST_742,17.066267435904177
TEST_743,64.24701066163504
TEST_744,34.82533015048813
TEST_745,21.766584046617883
TEST_746,71.82289163028715
TEST_747,79.99128642176719
TEST_748,69.52123399109924
TEST_749,22.55613281472595
TEST_750,63.78711827785758
TEST_751,69.52123399109924
TEST_752,78.23296119689344
TEST_753,17.484029888219247
TEST_754,90.93105992931756
TEST_755,27.883994727808705
TEST_756,83.28780039953128
TEST_757,52.784065749826745
TEST_758,120.73906054187678
TEST_759,34.067677476326715
TEST_760,40.01766117403278
TEST_761,46.84875755022983
TEST_762,46.84875755022983
TEST_763,28.181551268091475
TEST_764,73.70600289404418
TEST_765,100.28220632099818
TEST_766,156.08367757828492
TEST_767,64.9221118434921
TEST_768,22.945655961952433
TEST_769,91.01186622713914
TEST_770,34.70602848372974
TEST_771,27.866049680058513
TEST_772,34.067677476326715
TEST_773,21.690821453372465
TEST_774,40.05323500292657
TEST_775,34.11130758647436
TEST_776,46.84875755022983
TEST_777,97.33439985477395
TEST_778,22.379257493751982
TEST_779,72.32634941183053
TEST_780,27.40961721611573
TEST_781,63.794544071960566
TEST_782,118.93805280936172
TEST_783,17.484029888219247
TEST_784,160.27091151986858
TEST_785,64.79146310273286
TEST_786,64.21801614213706
TEST_787,125.7720944244649
TEST_788,80.01271125593206
TEST_789,74.92496532543477
TEST_790,60.014700707545295
TEST_791,23.1681722139438
TEST_792,160.27091151986858
TEST_793,151.23394168589587
TEST_794,94.30530503836651
TEST_795,118.4413394889169
TEST_796,55.89700081381577
TEST_797,22.832906244822976
TEST_798,21.690821453372465
TEST_799,47.921384082189164
TEST_800,23.117298755285297
TEST_801,64.73240472708618
TEST_802,37.641684920197704
TEST_803,27.95955101504025
TEST_804,99.75065896031916
TEST_805,47.921384082189164
TEST_806,24.668841730251575
TEST_807,63.794544071960566
TEST_808,65.46892475818626
TEST_809,100.2679686089039
TEST_810,156.08367757828492
TEST_811,37.7938120482882
TEST_812,160.27091151986858
TEST_813,83.28780039953128
TEST_814,27.892373437001897
TEST_815,59.694711744821966
TEST_816,24.56426872105951
TEST_817,27.396602822244365
TEST_818,156.08367757828492
TEST_819,100.28220632099818
TEST_820,22.945655961952433
TEST_821,27.561947412814845
TEST_822,74.48600759407175
TEST_823,34.067677476326715
TEST_824,64.9221118434921
TEST_825,53.693507637285826
TEST_826,37.7938120482882
TEST_827,37.048159007764305
TEST_828,126.27160280413243
TEST_829,151.23394168589587
TEST_830,22.379257493751982
TEST_831,120.99321247408406
TEST_832,115.06604197699166
TEST_833,35.651030722485785
TEST_834,34.69152111399351
TEST_835,80.03963045738277
TEST_836,59.694711744821966
TEST_837,57.61354706053125
TEST_838,100.28220632099818
TEST_839,47.921384082189164
TEST_840,23.14934844191828
TEST_841,151.23394168589587
TEST_842,38.73549621596837
TEST_843,38.888490444783066
TEST_844,58.74510635041311
TEST_845,22.607464004726218
