ID,가격(백만원)
TEST_182,58.68726427786762
TEST_183,21.772643208333573
TEST_184,27.602331589115792
TEST_185,38.8026759662014
TEST_186,58.758670935409484
TEST_187,37.67196288741012
TEST_188,22.85084769977044
TEST_189,27.84162560132766
TEST_190,151.31778664798622
TEST_191,24.656590617789636
TEST_192,38.8026759662014
TEST_193,97.24932810198108
TEST_194,20.665885912581828
TEST_195,78.8178278245785
TEST_196,100.28490622158046
TEST_197,47.98533168848531
TEST_198,40.02092685151917
TEST_199,22.79062760091621
TEST_200,35.67065613374949
TEST_201,99.73784289847464
TEST_202,55.72570845671799
TEST_203,58.758670935409484
TEST_204,35.67065613374949
TEST_205,22.821072628137074
TEST_206,71.9190737618904
TEST_207,57.82089109270794
TEST_208,69.93598966269366
TEST_209,35.67065613374949
TEST_210,35.67065613374949
TEST_211,156.09634577000313
TEST_212,40.78128992565214
TEST_213,100.34937514828482
TEST_214,75.04613320198837
TEST_215,21.772643208333573
TEST_216,65.4931243625834
TEST_217,80.02789696406919
TEST_218,63.755357820182745
TEST_219,47.84654877276756
TEST_220,37.66276180825529
TEST_221,46.83001149289205
TEST_222,114.8292163383798
TEST_223,160.3140212217717
TEST_224,71.9190737618904
TEST_225,37.780902936190856
TEST_226,78.09900927422238
TEST_227,58.758670935409484
TEST_228,40.79317551238273
TEST_229,69.62045730528902
TEST_230,80.05874071935924
TEST_231,80.02789696406919
TEST_232,40.02092685151917
TEST_233,156.06415390387934
TEST_234,99.28631798971031
TEST_235,34.74586826962419
TEST_236,125.76568625031483
TEST_237,53.71174917156434
TEST_238,69.62045730528902
TEST_239,83.83784886919516
TEST_240,53.87147432687419
TEST_241,99.73784289847464
TEST_242,40.79317551238273
TEST_243,59.7477386514134
TEST_244,63.755357820182745
TEST_245,80.01317175054021
TEST_246,159.38533737896014
TEST_247,120.93211037494589
TEST_248,80.05874071935924
TEST_249,34.04036694536418
TEST_250,40.79317551238273
TEST_251,34.04036694536418
TEST_252,126.690229031026
TEST_253,40.78128992565214
TEST_254,64.78119519955183
TEST_255,160.28244853098195
TEST_256,22.393513461857083
TEST_257,64.01814041786905
TEST_258,73.95895405374182
TEST_259,80.01993166969125
TEST_260,130.9141219122109
TEST_261,27.391828830958907
TEST_262,28.023001623359082
TEST_263,17.473599086204413
TEST_264,23.60600446579449
TEST_265,34.69440295182543
TEST_266,120.88942451228095
TEST_267,37.780902936190856
TEST_268,64.13037272195734
TEST_269,71.9190737618904
TEST_270,40.81640693582481
TEST_271,126.690229031026
TEST_272,28.11853856324398
TEST_273,27.899736374473502
TEST_274,17.473599086204413
TEST_275,40.79317551238273
TEST_276,65.4931243625834
TEST_277,52.63825793162463
TEST_278,47.84654877276756
TEST_279,40.02092685151917
TEST_280,23.60600446579449
TEST_281,90.83588669697765
TEST_282,77.99754784750166
TEST_283,35.65697745705998
TEST_284,120.98354723521082
TEST_285,20.509040342174742
TEST_286,28.14086573424059
TEST_287,120.98354723521082
TEST_288,125.76568625031483
TEST_289,47.98533168848531
TEST_290,34.66195619350417
TEST_291,99.73784289847464
TEST_292,27.391828830958907
TEST_293,73.95895405374182
TEST_294,64.13037272195734
TEST_295,99.2030355974848
TEST_296,27.99622861438622
TEST_297,27.866060366008462
TEST_298,38.732961796344576
TEST_299,62.715075561718024
TEST_300,34.66195619350417
TEST_301,57.620639349714274
TEST_302,40.79317551238273
TEST_303,20.509040342174742
TEST_304,82.9186114756885
TEST_305,47.84654877276756
TEST_306,126.25866939690226
TEST_307,74.48577333573417
TEST_308,40.02092685151917
TEST_309,73.81826825732617
TEST_310,34.04036694536418
TEST_311,52.63825793162463
TEST_312,63.755357820182745
TEST_313,78.09900927422238
TEST_314,99.73784289847464
TEST_315,23.213709599508253
TEST_316,38.731919892333096
TEST_317,23.12172975267018
TEST_318,100.28490622158046
TEST_319,36.85537042074898
TEST_320,97.24932810198108
TEST_321,74.08380104083416
TEST_322,54.66699884614565
TEST_323,73.95895405374182
TEST_324,97.26896949305736
TEST_325,120.93211037494589
TEST_326,23.7814147055523
TEST_327,69.62045730528902
TEST_328,80.02789696406919
TEST_329,23.685092714263316
TEST_330,27.391828830958907
TEST_331,159.20522932799054
TEST_332,23.692666449566268
TEST_333,38.8026759662014
TEST_334,33.97757186743515
TEST_335,100.34937514828482
TEST_336,57.43927641007391
TEST_337,46.83001149289205
TEST_338,99.2030355974848
TEST_339,64.77608913736746
TEST_340,75.04613320198837
TEST_341,34.74586826962419
TEST_342,22.79062760091621
TEST_343,40.02092685151917
TEST_344,119.24792901499474
TEST_345,100.25549177867325
TEST_346,120.98354723521082
TEST_347,21.772643208333573
TEST_348,126.25866939690226
TEST_349,57.620639349714274
TEST_350,76.51872862403029
TEST_351,80.02789696406919
TEST_352,38.74190721703555
TEST_353,38.967149052056726
TEST_354,71.9190737618904
TEST_355,93.83096450000124
TEST_356,41.0608677581918
TEST_357,24.66345726112345
TEST_358,47.84654877276756
TEST_359,100.28490622158046
TEST_360,19.502832772080662
TEST_361,21.46850122884534
TEST_362,22.393450978158018
TEST_363,40.02092685151917
TEST_364,38.74190721703555
TEST_365,35.65697745705998
TEST_366,47.84654877276756
TEST_367,88.2722424702337
TEST_368,55.7650603334405
TEST_369,80.02789696406919
TEST_370,71.9190737618904
TEST_371,100.28490622158046
TEST_372,40.37289319088117
TEST_373,35.67065613374949
TEST_374,97.38744657236079
TEST_375,120.86748958742419
TEST_376,38.8026759662014
TEST_377,40.79317551238273
TEST_378,40.02092685151917
TEST_379,20.509040342174742
TEST_380,38.967149052056726
TEST_381,22.3522336076795
TEST_382,24.656590617789636
TEST_383,73.83947456524224
TEST_384,23.76658497893929
TEST_385,40.79317551238273
TEST_386,159.53154073765708
TEST_387,40.02092685151917
TEST_388,47.84654877276756
TEST_389,64.07695684106518
TEST_390,46.83001149289205
TEST_391,64.13037272195734
TEST_392,24.656590617789636
TEST_393,126.690229031026
TEST_394,38.732961796344576
TEST_395,59.98331243343574
TEST_396,35.67065613374949
TEST_397,93.56552843383076
TEST_398,40.02092685151917
TEST_399,28.035339688295608
TEST_400,22.82249909595781
TEST_401,99.2030355974848
TEST_402,34.04036694536418
TEST_403,14.9954616101323
TEST_404,63.755357820182745
TEST_405,38.967149052056726
TEST_406,34.04036694536418
TEST_407,100.25549177867325
TEST_408,80.05874071935924
TEST_409,58.68726427786762
TEST_410,34.04036694536418
TEST_411,64.96613324703614
TEST_412,27.899736374473502
TEST_413,65.01743928839349
TEST_414,69.99301948616827
TEST_415,59.71164601968859
TEST_416,38.732961796344576
TEST_417,40.97248076388907
TEST_418,125.76568625031483
TEST_419,130.8252001628641
TEST_420,40.79317551238273
TEST_421,99.28490564994716
TEST_422,57.620639349714274
TEST_423,28.14086573424059
TEST_424,156.09634577000313
TEST_425,64.96613324703614
TEST_426,28.024030959527675
TEST_427,59.98331243343574
TEST_428,37.75164746104645
TEST_429,80.05874071935924
TEST_430,38.884361174473845
TEST_431,63.83876064412963
TEST_432,53.87147432687419
TEST_433,17.39424183347987
TEST_434,72.25818099964765
TEST_435,23.294217730027597
TEST_436,38.732961796344576
TEST_437,80.05874071935924
TEST_438,37.75164746104645
TEST_439,78.09900927422238
TEST_440,75.55088928178736
TEST_441,41.05159231561504
TEST_442,99.73784289847464
TEST_443,73.81826825732617
TEST_444,73.94694818810264
TEST_445,52.98692919256965
TEST_446,34.04036694536418
TEST_447,57.620639349714274
TEST_448,63.83876064412963
TEST_449,80.02789696406919
TEST_450,82.9186114756885
TEST_451,100.25549177867325
TEST_452,16.173121138627415
TEST_453,69.62045730528902
TEST_454,57.43751515460697
TEST_455,27.391828830958907
TEST_456,50.975498761802655
TEST_457,38.8026759662014
TEST_458,27.980768714499224
TEST_459,22.97879129880255
TEST_460,22.473579649782618
TEST_461,97.4015555440829
TEST_462,34.61274042456193
TEST_463,54.66699884614565
TEST_464,78.8178278245785
TEST_465,120.98354723521082
TEST_466,50.975498761802655
TEST_467,159.20522932799054
TEST_468,80.02789696406919
TEST_469,40.02092685151917
TEST_470,62.55360607213189
TEST_471,47.98533168848531
TEST_472,27.86766863739717
TEST_473,38.80219507849248
TEST_474,40.241579062542755
TEST_475,35.67065613374949
TEST_476,120.98354723521082
TEST_477,59.7477386514134
TEST_478,62.62352896028168
TEST_479,65.4931243625834
TEST_480,40.97248076388907
TEST_481,60.65105611431752
TEST_482,151.2247525765679
TEST_483,77.99754784750166
TEST_484,27.912217845852833
TEST_485,53.71174917156434
TEST_486,65.4931243625834
TEST_487,69.62045730528902
TEST_488,27.94035974880227
TEST_489,23.21026692397575
TEST_490,27.899736374473502
TEST_491,38.732961796344576
TEST_492,59.71164601968859
TEST_493,59.98331243343574
TEST_494,80.02789696406919
TEST_495,40.02092685151917
TEST_496,37.681608205552706
TEST_497,77.99754784750166
TEST_498,84.4580205827344
TEST_499,99.73784289847464
TEST_500,60.65105611431752
TEST_501,130.9141219122109
TEST_502,23.729519914938894
TEST_503,74.08380104083416
TEST_504,75.04613320198837
TEST_505,68.20156421199161
TEST_506,160.28244853098195
TEST_507,15.455077119248754
TEST_508,80.01993166969125
TEST_509,59.7477386514134
TEST_510,50.86106343197935
TEST_511,18.240068162020545
TEST_512,38.732961796344576
TEST_513,99.73784289847464
TEST_514,59.71164601968859
TEST_515,38.74190721703555
TEST_516,63.83876064412963
TEST_517,27.602331589115792
TEST_518,74.48070124970053
TEST_519,63.755357820182745
TEST_520,69.62045730528902
TEST_521,97.24932810198108
TEST_522,20.513194768151823
TEST_523,36.98647607696706
TEST_524,47.84654877276756
TEST_525,17.065702569658388
TEST_526,73.83947456524224
TEST_527,71.9190737618904
TEST_528,63.755357820182745
TEST_529,24.656590617789636
TEST_530,125.76568625031483
TEST_531,24.781987232452032
TEST_532,125.76568625031483
TEST_533,52.98692919256965
TEST_534,159.20522932799054
TEST_535,80.01993166969125
TEST_536,33.97757186743515
TEST_537,78.09900927422238
TEST_538,80.01993166969125
TEST_539,27.837204590844724
TEST_540,126.25866939690226
TEST_541,125.76568625031483
TEST_542,22.3522336076795
TEST_543,62.616528960281684
TEST_544,64.78119519955183
TEST_545,120.93211037494589
TEST_546,72.25667791449752
TEST_547,59.71164601968859
TEST_548,22.97879129880255
TEST_549,38.8026759662014
TEST_550,21.772643208333573
TEST_551,24.656590617789636
TEST_552,40.78128992565214
TEST_553,80.02789696406919
TEST_554,23.228564660301352
TEST_555,63.954118485004706
TEST_556,100.25549177867325
TEST_557,47.98533168848531
TEST_558,22.473579649782618
TEST_559,35.65697745705998
TEST_560,80.02789696406919
TEST_561,36.938074110521555
TEST_562,20.509040342174742
TEST_563,99.2030355974848
TEST_564,28.035339688295608
TEST_565,80.05874071935924
TEST_566,73.83947456524224
TEST_567,23.729519914938894
TEST_568,22.82249909595781
TEST_569,78.76625882540125
TEST_570,59.7477386514134
TEST_571,126.690229031026
TEST_572,27.99622861438622
TEST_573,23.729519914938894
TEST_574,35.65697745705998
TEST_575,40.78128992565214
TEST_576,80.01317175054021
TEST_577,80.02789696406919
TEST_578,118.57414469366586
TEST_579,46.83001149289205
TEST_580,28.14086573424059
TEST_581,57.82089109270794
TEST_582,28.03383433613024
TEST_583,60.67659770505743
TEST_584,75.04613320198837
TEST_585,40.241579062542755
TEST_586,64.07695684106518
TEST_587,27.86766863739717
TEST_588,21.772643208333573
TEST_589,33.97757186743515
TEST_590,160.21884724164858
TEST_591,27.998105065337754
TEST_592,114.95950573414429
TEST_593,88.27550652583624
TEST_594,28.11853856324398
TEST_595,23.685092714263316
TEST_596,35.65697745705998
TEST_597,160.21884724164858
TEST_598,159.20522932799054
TEST_599,23.60600446579449
TEST_600,38.967149052056726
TEST_601,27.94035974880227
TEST_602,19.699450345903998
TEST_603,99.28070183392306
TEST_604,20.665885912581828
TEST_605,78.09900927422238
TEST_606,60.67659770505743
TEST_607,69.93598966269366
TEST_608,33.97757186743515
TEST_609,35.65697745705998
TEST_610,156.09634577000313
TEST_611,118.57414469366586
TEST_612,80.02789696406919
TEST_613,28.023001623359082
TEST_614,23.710722948720544
TEST_615,22.933648197094048
TEST_616,37.66276180825529
TEST_617,99.73784289847464
TEST_618,80.01317175054021
TEST_619,34.04036694536418
TEST_620,59.71164601968859
TEST_621,80.01317175054021
TEST_622,125.76568625031483
TEST_623,64.07695684106518
TEST_624,40.10067620507585
TEST_625,20.509040342174742
TEST_626,35.65697745705998
TEST_627,34.11984465432188
TEST_628,34.04036694536418
TEST_629,80.01317175054021
TEST_630,40.79317551238273
TEST_631,23.069412964675593
TEST_632,23.213709599508253
TEST_633,23.685092714263316
TEST_634,40.02092685151917
TEST_635,100.34937514828482
TEST_636,22.606563504865246
TEST_637,130.8252001628641
TEST_638,80.05874071935924
TEST_639,159.86233073027017
TEST_640,159.38533737896014
TEST_641,24.652559645954906
TEST_642,71.9190737618904
TEST_643,27.866060366008462
TEST_644,17.473599086204413
TEST_645,78.02267808746771
TEST_646,73.86401079287506
TEST_647,99.28490564994716
TEST_648,47.84654877276756
TEST_649,34.04036694536418
TEST_650,80.01317175054021
TEST_651,23.685092714263316
TEST_652,19.388438954950082
TEST_653,28.04938253834734
TEST_654,78.09900927422238
TEST_655,78.02267808746771
TEST_656,38.732961796344576
TEST_657,27.899736374473502
TEST_658,22.895764212168952
TEST_659,55.7650603334405
TEST_660,69.62045730528902
TEST_661,125.76568625031483
TEST_662,65.4931243625834
TEST_663,160.28244853098195
TEST_664,47.84654877276756
TEST_665,160.28244853098195
TEST_666,59.70448375719423
TEST_667,114.8292163383798
TEST_668,38.8026759662014
TEST_669,27.391828830958907
TEST_670,80.05874071935924
TEST_671,52.98692919256965
TEST_672,54.66699884614565
TEST_673,73.94694818810264
TEST_674,40.78128992565214
TEST_675,20.167824377735435
TEST_676,130.9141219122109
TEST_677,60.65105611431752
TEST_678,83.4995611478416
TEST_679,99.28631798971031
TEST_680,100.25549177867325
TEST_681,46.83001149289205
TEST_682,28.226196701539166
TEST_683,80.01317175054021
TEST_684,37.67196288741012
TEST_685,34.04036694536418
TEST_686,40.02092685151917
TEST_687,27.448350824288692
TEST_688,59.98331243343574
TEST_689,114.8292163383798
TEST_690,64.07695684106518
TEST_691,120.86748958742419
TEST_692,22.908567865033948
TEST_693,22.895764212168952
TEST_694,73.83947456524224
TEST_695,75.04613320198837
TEST_696,100.28490622158046
TEST_697,37.75164746104645
TEST_698,34.66195619350417
TEST_699,59.7477386514134
TEST_700,84.4580205827344
TEST_701,28.11853856324398
TEST_702,38.967149052056726
TEST_703,97.38744657236079
TEST_704,125.76568625031483
TEST_705,41.05159231561504
TEST_706,72.36684790662764
TEST_707,24.730008303692507
TEST_708,38.8026759662014
TEST_709,156.0773859329775
TEST_710,160.21884724164858
TEST_711,21.772643208333573
TEST_712,63.83876064412963
TEST_713,74.08380104083416
TEST_714,27.86766863739717
TEST_715,72.25818099964765
TEST_716,125.76568625031483
TEST_717,23.692666449566268
TEST_718,40.78128992565214
TEST_719,99.73784289847464
TEST_720,99.28631798971031
TEST_721,58.68726427786762
TEST_722,60.820753351061306
TEST_723,59.71164601968859
TEST_724,37.67196288741012
TEST_725,36.938074110521555
TEST_726,40.79317551238273
TEST_727,78.09900927422238
TEST_728,36.85537042074898
TEST_729,36.85537042074898
TEST_730,75.55088928178736
TEST_731,35.73320258841374
TEST_732,23.294217730027597
TEST_733,62.715075561718024
TEST_734,24.647282232146022
TEST_735,100.28490622158046
TEST_736,46.83001149289205
TEST_737,120.88942451228095
TEST_738,40.79317551238273
TEST_739,27.377110459316704
TEST_740,27.998105065337754
TEST_741,23.729519914938894
TEST_742,17.862455992739097
TEST_743,64.13037272195734
TEST_744,34.810534679161286
TEST_745,21.772643208333573
TEST_746,71.9190737618904
TEST_747,80.01993166969125
TEST_748,69.62045730528902
TEST_749,22.606563504865246
TEST_750,63.755357820182745
TEST_751,69.62045730528902
TEST_752,78.09900927422238
TEST_753,17.473599086204413
TEST_754,90.83588669697765
TEST_755,27.94631148221443
TEST_756,83.4995611478416
TEST_757,52.65692531782388
TEST_758,120.86748958742419
TEST_759,34.04036694536418
TEST_760,40.02092685151917
TEST_761,46.83001149289205
TEST_762,46.83001149289205
TEST_763,28.226196701539166
TEST_764,73.95895405374182
TEST_765,100.25549177867325
TEST_766,156.06415390387934
TEST_767,64.96613324703614
TEST_768,22.983048147530827
TEST_769,90.9953323118915
TEST_770,34.66195619350417
TEST_771,27.84162560132766
TEST_772,34.04036694536418
TEST_773,21.646328003288662
TEST_774,40.10067620507585
TEST_775,34.11984465432188
TEST_776,46.83001149289205
TEST_777,97.38744657236079
TEST_778,22.3522336076795
TEST_779,72.25818099964765
TEST_780,27.57602083083722
TEST_781,63.83876064412963
TEST_782,118.8039900923962
TEST_783,17.473599086204413
TEST_784,160.21884724164858
TEST_785,64.77608913736746
TEST_786,64.07526657207546
TEST_787,125.76568625031483
TEST_788,80.01317175054021
TEST_789,75.04613320198837
TEST_790,59.98331243343574
TEST_791,23.21026692397575
TEST_792,160.21884724164858
TEST_793,151.2247525765679
TEST_794,94.33080425165893
TEST_795,118.57414469366586
TEST_796,55.7650603334405
TEST_797,22.82249909595781
TEST_798,21.646328003288662
TEST_799,47.98533168848531
TEST_800,22.97879129880255
TEST_801,64.78119519955183
TEST_802,37.66276180825529
TEST_803,28.14086573424059
TEST_804,99.73784289847464
TEST_805,47.98533168848531
TEST_806,24.647282232146022
TEST_807,63.83876064412963
TEST_808,65.4931243625834
TEST_809,100.28490622158046
TEST_810,156.06415390387934
TEST_811,37.681608205552706
TEST_812,160.28244853098195
TEST_813,83.4995611478416
TEST_814,27.912217845852833
TEST_815,59.71164601968859
TEST_816,24.652559645954906
TEST_817,27.448350824288692
TEST_818,156.06415390387934
TEST_819,100.25549177867325
TEST_820,22.983048147530827
TEST_821,27.377110459316704
TEST_822,74.48577333573417
TEST_823,34.04036694536418
TEST_824,64.96613324703614
TEST_825,53.821449436768354
TEST_826,37.681608205552706
TEST_827,36.938074110521555
TEST_828,126.25866939690226
TEST_829,151.2247525765679
TEST_830,22.3522336076795
TEST_831,120.88942451228095
TEST_832,114.95950573414429
TEST_833,35.67065613374949
TEST_834,34.74586826962419
TEST_835,80.02789696406919
TEST_836,59.70448375719423
TEST_837,57.61887809424733
TEST_838,100.25549177867325
TEST_839,47.98533168848531
TEST_840,23.213709599508253
TEST_841,151.2247525765679
TEST_842,38.715130201069016
TEST_843,38.74190721703555
TEST_844,58.758670935409484
TEST_845,22.50219762519566
