ID,가격(백만원)
TEST_171,98.408156492741
TEST_172,61.49518588447548
TEST_173,38.4606635737999
TEST_174,23.12727590855898
TEST_175,22.87539245478422
TEST_176,50.99330414087906
TEST_177,47.35428595535217
TEST_178,57.750113978347414
TEST_179,23.89659528149619
TEST_180,99.81127593774389
TEST_181,158.98872831235076
TEST_182,58.71882179270813
TEST_183,21.914156284032956
TEST_184,27.605268590347514
TEST_185,38.97963393159534
TEST_186,58.486043840302194
TEST_187,37.54177390607933
TEST_188,22.78138850533449
TEST_189,27.977366489672924
TEST_190,151.8664322235751
TEST_191,24.31709500794964
TEST_192,38.97963393159534
TEST_193,97.36998874764993
TEST_194,20.442723160402025
TEST_195,79.35264311553011
TEST_196,100.08202615344976
TEST_197,47.78103902026989
TEST_198,39.95045982331498
TEST_199,22.87539245478422
TEST_200,35.60813873373169
TEST_201,99.81127593774389
TEST_202,55.49932568252715
TEST_203,58.486043840302194
TEST_204,35.60813873373169
TEST_205,23.052194605278416
TEST_206,71.9810242797649
TEST_207,57.750113978347414
TEST_208,69.84461452710839
TEST_209,35.60813873373169
TEST_210,35.60813873373169
TEST_211,155.97158762617605
TEST_212,41.05176369722452
TEST_213,100.02854151727729
TEST_214,74.64970077040549
TEST_215,21.914156284032956
TEST_216,65.57316826321916
TEST_217,80.07027922491596
TEST_218,64.27302024323946
TEST_219,47.34103897522605
TEST_220,37.78928782863838
TEST_221,47.044056718767706
TEST_222,114.79587547029173
TEST_223,159.73368224054312
TEST_224,71.9810242797649
TEST_225,37.66865673915595
TEST_226,78.15825749564777
TEST_227,58.486043840302194
TEST_228,40.98827363270436
TEST_229,69.47201217988548
TEST_230,80.04845154382024
TEST_231,80.07027922491596
TEST_232,39.90754967225959
TEST_233,156.2361458817383
TEST_234,99.57257310202824
TEST_235,34.773009471012585
TEST_236,125.66106088590345
TEST_237,53.53744626502394
TEST_238,69.47201217988548
TEST_239,83.52232049154802
TEST_240,53.867792682712675
TEST_241,99.81127593774389
TEST_242,40.98827363270436
TEST_243,59.3970286024332
TEST_244,64.27302024323946
TEST_245,80.05910905003516
TEST_246,159.1057460049453
TEST_247,120.38825233352321
TEST_248,80.04845154382024
TEST_249,34.238338753187676
TEST_250,40.98827363270436
TEST_251,34.238338753187676
TEST_252,129.1150082534641
TEST_253,41.05176369722452
TEST_254,65.21914617478906
TEST_255,160.31221578614665
TEST_256,22.251692268188997
TEST_257,64.26550222547225
TEST_258,73.99686978397706
TEST_259,79.76164465742058
TEST_260,129.1150082534641
TEST_261,27.36142291481689
TEST_262,27.955117884636152
TEST_263,17.53466838487988
TEST_264,23.69612238948477
TEST_265,34.6816753007723
TEST_266,121.03749510210511
TEST_267,37.66865673915595
TEST_268,64.0121330747233
TEST_269,71.9810242797649
TEST_270,41.16194671165614
TEST_271,129.1150082534641
TEST_272,28.481198420592577
TEST_273,27.898119777972816
TEST_274,17.53466838487988
TEST_275,40.98827363270436
TEST_276,65.57316826321916
TEST_277,52.70512225608563
TEST_278,47.34103897522605
TEST_279,39.95045982331498
TEST_280,23.69612238948477
TEST_281,90.16019901412874
TEST_282,77.50570304499296
TEST_283,35.66595583152733
TEST_284,120.40024158680157
TEST_285,20.399673238904462
TEST_286,28.19636886853037
TEST_287,120.40024158680157
TEST_288,125.66106088590345
TEST_289,47.78103902026989
TEST_290,34.92031369606352
TEST_291,99.81127593774389
TEST_292,27.36142291481689
TEST_293,73.97227964586786
TEST_294,64.0121330747233
TEST_295,99.33745992489986
TEST_296,27.943800770827337
TEST_297,27.896071464960983
TEST_298,38.4606635737999
TEST_299,63.183971399644655
TEST_300,34.92031369606352
TEST_301,57.758050969228954
TEST_302,40.98827363270436
TEST_303,20.399673238904462
TEST_304,83.39892484576913
TEST_305,47.34103897522605
TEST_306,126.42389501536812
TEST_307,73.88060341986085
TEST_308,39.90754967225959
TEST_309,73.56157096042298
TEST_310,34.238338753187676
TEST_311,52.70512225608563
TEST_312,64.27302024323946
TEST_313,78.15825749564777
TEST_314,99.81127593774389
TEST_315,23.10837741752254
TEST_316,38.48450680919311
TEST_317,23.446606110452883
TEST_318,100.08202615344976
TEST_319,37.04322495358643
TEST_320,97.36998874764993
TEST_321,74.08832616487021
TEST_322,54.612776684827296
TEST_323,73.97227964586786
TEST_324,98.408156492741
TEST_325,120.38825233352321
TEST_326,23.83276269983419
TEST_327,69.47201217988548
TEST_328,80.07027922491596
TEST_329,23.858944764964264
TEST_330,27.36142291481689
TEST_331,158.98872831235076
TEST_332,23.687034041472224
TEST_333,38.97963393159534
TEST_334,34.17780726395227
TEST_335,100.02854151727729
TEST_336,57.7397266602346
TEST_337,47.044056718767706
TEST_338,99.33745992489986
TEST_339,65.29524003333746
TEST_340,74.64970077040549
TEST_341,34.773009471012585
TEST_342,22.87539245478422
TEST_343,39.90754967225959
TEST_344,119.6369307963375
TEST_345,100.2113610566822
TEST_346,120.40024158680157
TEST_347,21.914156284032956
TEST_348,126.42389501536812
TEST_349,57.758050969228954
TEST_350,76.1686905827261
TEST_351,80.07027922491596
TEST_352,38.967309042892566
TEST_353,38.94976053836443
TEST_354,71.9810242797649
TEST_355,92.33842735478203
TEST_356,40.94401575900021
TEST_357,24.692380890603786
TEST_358,47.34103897522605
TEST_359,100.08202615344976
TEST_360,18.84895990027809
TEST_361,22.49349520138429
TEST_362,22.674028549876148
TEST_363,39.90754967225959
TEST_364,38.967309042892566
TEST_365,35.66595583152733
TEST_366,47.34103897522605
TEST_367,88.03064589899427
TEST_368,55.7801891408492
TEST_369,80.07027922491596
TEST_370,71.9810242797649
TEST_371,100.08202615344976
TEST_372,40.209714266434666
TEST_373,35.60813873373169
TEST_374,97.12476191355245
TEST_375,120.5990093030432
TEST_376,38.97963393159534
TEST_377,40.98827363270436
TEST_378,39.90754967225959
TEST_379,20.399673238904462
TEST_380,38.94976053836443
TEST_381,22.492050608960135
TEST_382,24.31709500794964
TEST_383,74.33582549082406
TEST_384,24.3060895502418
TEST_385,40.98827363270436
TEST_386,159.67818844951103
TEST_387,39.95045982331498
TEST_388,47.34103897522605
TEST_389,64.23678136872664
TEST_390,47.044056718767706
TEST_391,64.0121330747233
TEST_392,24.31709500794964
TEST_393,129.1150082534641
TEST_394,38.4606635737999
TEST_395,59.94836159787012
TEST_396,35.60813873373169
TEST_397,93.34474655602833
TEST_398,39.90754967225959
TEST_399,27.83078227472513
TEST_400,22.805595514616634
TEST_401,99.33745992489986
TEST_402,34.238338753187676
TEST_403,15.988085772877156
TEST_404,64.27302024323946
TEST_405,38.94976053836443
TEST_406,34.238338753187676
TEST_407,100.2113610566822
TEST_408,80.04845154382024
TEST_409,58.71882179270813
TEST_410,34.238338753187676
TEST_411,64.31879363359386
TEST_412,27.898119777972816
TEST_413,64.16871479215887
TEST_414,70.20356664975903
TEST_415,59.8688972586076
TEST_416,38.4606635737999
TEST_417,40.74772444882889
TEST_418,125.66106088590345
TEST_419,130.1073906312359
TEST_420,40.98827363270436
TEST_421,99.1763915042209
TEST_422,57.758050969228954
TEST_423,28.19636886853037
TEST_424,155.97158762617605
TEST_425,64.31879363359386
TEST_426,27.952897369316887
TEST_427,59.94836159787012
TEST_428,37.730600240719525
TEST_429,80.04845154382024
TEST_430,38.85170485351114
TEST_431,64.2805794793235
TEST_432,53.867792682712675
TEST_433,17.590028604193805
TEST_434,71.9526649271807
TEST_435,23.31882288905844
TEST_436,38.4606635737999
TEST_437,80.04845154382024
TEST_438,37.730600240719525
TEST_439,78.15825749564777
TEST_440,75.73455860164992
TEST_441,40.89086563718542
TEST_442,99.81127593774389
TEST_443,73.56157096042298
TEST_444,74.1226085724964
TEST_445,53.50791877414519
TEST_446,34.238338753187676
TEST_447,57.758050969228954
TEST_448,64.30034280786893
TEST_449,80.07027922491596
TEST_450,83.39892484576913
TEST_451,100.2113610566822
TEST_452,17.86367271564088
TEST_453,69.47201217988548
TEST_454,57.85917131394573
TEST_455,27.36142291481689
TEST_456,50.98934807359191
TEST_457,38.97963393159534
TEST_458,28.045450566634273
TEST_459,23.193911815654346
TEST_460,22.33896271271692
TEST_461,98.12383134489457
TEST_462,34.73391296028249
TEST_463,54.612776684827296
TEST_464,78.9998468710983
TEST_465,120.40024158680157
TEST_466,50.98934807359191
TEST_467,158.98872831235076
TEST_468,80.07027922491596
TEST_469,39.90754967225959
TEST_470,63.21050714403184
TEST_471,47.78103902026989
TEST_472,27.693457894103112
TEST_473,39.009175562846906
TEST_474,40.17045372060667
TEST_475,35.60813873373169
TEST_476,120.40024158680157
TEST_477,59.3970286024332
TEST_478,63.129130571392466
TEST_479,65.57316826321916
TEST_480,40.74772444882889
TEST_481,61.42099407493967
TEST_482,151.4587471572937
TEST_483,77.50570304499296
TEST_484,28.0824525688086
TEST_485,53.53744626502394
TEST_486,65.57316826321916
TEST_487,69.47201217988548
TEST_488,27.851928663972153
TEST_489,22.912931440960534
TEST_490,27.898119777972816
TEST_491,38.4606635737999
TEST_492,59.8688972586076
TEST_493,59.94836159787012
TEST_494,80.07027922491596
TEST_495,39.90754967225959
TEST_496,37.46796153694639
TEST_497,77.50570304499296
TEST_498,84.69586853104026
TEST_499,99.81127593774389
TEST_500,62.8085879762228
TEST_501,129.1150082534641
TEST_502,23.772737327866537
TEST_503,74.08832616487021
TEST_504,74.64970077040549
TEST_505,68.37356944260777
TEST_506,160.31221578614665
TEST_507,15.988085772877156
TEST_508,79.76164465742058
TEST_509,59.3970286024332
TEST_510,51.13910938824141
TEST_511,18.49969242811708
TEST_512,38.4606635737999
TEST_513,99.81127593774389
TEST_514,59.8688972586076
TEST_515,38.967309042892566
TEST_516,64.2805794793235
TEST_517,27.605268590347514
TEST_518,73.82037273436936
TEST_519,64.27302024323946
TEST_520,69.39225331873588
TEST_521,97.36998874764993
TEST_522,19.59033678922379
TEST_523,36.91550861229706
TEST_524,47.34103897522605
TEST_525,16.761068897136063
TEST_526,74.33582549082406
TEST_527,71.9810242797649
TEST_528,64.27302024323946
TEST_529,24.31709500794964
TEST_530,125.66106088590345
TEST_531,24.497718324505712
TEST_532,125.66106088590345
TEST_533,53.50791877414519
TEST_534,158.98872831235076
TEST_535,79.76164465742058
TEST_536,34.21451318790011
TEST_537,78.060132445875
TEST_538,79.76164465742058
TEST_539,27.922365753011533
TEST_540,126.42389501536812
TEST_541,125.66106088590345
TEST_542,22.492050608960135
TEST_543,63.109367242847036
TEST_544,65.21914617478906
TEST_545,120.38825233352321
TEST_546,72.512433099248
TEST_547,59.8688972586076
TEST_548,23.12727590855898
TEST_549,38.97963393159534
TEST_550,21.914156284032956
TEST_551,24.31709500794964
TEST_552,41.05176369722452
TEST_553,80.07027922491596
TEST_554,23.048105874971014
TEST_555,64.89974057591847
TEST_556,100.2113610566822
TEST_557,47.78103902026989
TEST_558,22.33896271271692
TEST_559,35.66595583152733
TEST_560,80.07027922491596
TEST_561,36.964150701491185
TEST_562,20.399673238904462
TEST_563,99.33745992489986
TEST_564,27.83078227472513
TEST_565,80.04845154382024
TEST_566,74.33582549082406
TEST_567,24.23757958526341
TEST_568,22.805595514616634
TEST_569,78.98516343688021
TEST_570,59.3970286024332
TEST_571,129.1150082534641
TEST_572,27.943800770827337
TEST_573,23.772737327866537
TEST_574,35.66595583152733
TEST_575,41.05176369722452
TEST_576,80.05910905003516
TEST_577,80.07027922491596
TEST_578,118.10717888846044
TEST_579,47.044056718767706
TEST_580,28.19636886853037
TEST_581,57.750113978347414
TEST_582,27.844294249909538
TEST_583,61.06083008814569
TEST_584,74.64970077040549
TEST_585,40.17045372060667
TEST_586,64.23678136872664
TEST_587,27.693457894103112
TEST_588,21.914156284032956
TEST_589,34.17780726395227
TEST_590,160.31221578614665
TEST_591,27.847010621431394
TEST_592,116.43320210039619
TEST_593,88.48138857037588
TEST_594,28.481198420592577
TEST_595,23.858944764964264
TEST_596,35.66595583152733
TEST_597,160.31221578614665
TEST_598,158.98872831235076
TEST_599,23.69612238948477
TEST_600,38.94976053836443
TEST_601,27.851928663972153
TEST_602,20.22129065536847
TEST_603,99.34562812732436
TEST_604,20.442723160402025
TEST_605,78.060132445875
TEST_606,61.06083008814569
TEST_607,69.84461452710839
TEST_608,34.17780726395227
TEST_609,35.66595583152733
TEST_610,155.97158762617605
TEST_611,118.10717888846044
TEST_612,80.07027922491596
TEST_613,27.955117884636152
TEST_614,23.69127242201158
TEST_615,23.00002372456438
TEST_616,37.78928782863838
TEST_617,99.81127593774389
TEST_618,80.05910905003516
TEST_619,34.238338753187676
TEST_620,59.8688972586076
TEST_621,80.05910905003516
TEST_622,125.66106088590345
TEST_623,64.23678136872664
TEST_624,39.98568927753357
TEST_625,20.399673238904462
TEST_626,35.66595583152733
TEST_627,34.095071778293246
TEST_628,34.238338753187676
TEST_629,80.05910905003516
TEST_630,40.98827363270436
TEST_631,23.010418930877833
TEST_632,23.10837741752254
TEST_633,23.858944764964264
TEST_634,39.90754967225959
TEST_635,100.02854151727729
TEST_636,22.49459757455125
TEST_637,130.1073906312359
TEST_638,80.04845154382024
TEST_639,159.7797393117749
TEST_640,159.1057460049453
TEST_641,24.671330521490717
TEST_642,71.9810242797649
TEST_643,27.896071464960983
TEST_644,17.53466838487988
TEST_645,77.60086658740273
TEST_646,74.41959869812423
TEST_647,99.1763915042209
TEST_648,47.34103897522605
TEST_649,34.238338753187676
TEST_650,80.05910905003516
TEST_651,23.858944764964264
TEST_652,18.35804754395226
TEST_653,27.819465160916316
TEST_654,78.15825749564777
TEST_655,77.60086658740273
TEST_656,38.4606635737999
TEST_657,27.898119777972816
TEST_658,22.890427070247156
TEST_659,55.7801891408492
TEST_660,69.47201217988548
TEST_661,125.66106088590345
TEST_662,65.57316826321916
TEST_663,160.31221578614665
TEST_664,47.34103897522605
TEST_665,160.31221578614665
TEST_666,59.89610770374007
TEST_667,114.79587547029173
TEST_668,38.97963393159534
TEST_669,27.36142291481689
TEST_670,80.04845154382024
TEST_671,53.50791877414519
TEST_672,54.612776684827296
TEST_673,73.95502761812146
TEST_674,41.05176369722452
TEST_675,19.59033678922379
TEST_676,129.1150082534641
TEST_677,61.42099407493967
TEST_678,83.53491439872795
TEST_679,99.57257310202824
TEST_680,100.2113610566822
TEST_681,47.044056718767706
TEST_682,27.942917513045643
TEST_683,80.05910905003516
TEST_684,37.54177390607933
TEST_685,34.238338753187676
TEST_686,39.90754967225959
TEST_687,27.89219803511623
TEST_688,59.94836159787012
TEST_689,114.79587547029173
TEST_690,64.23678136872664
TEST_691,120.5990093030432
TEST_692,23.0053021249105
TEST_693,22.890427070247156
TEST_694,74.37690141947985
TEST_695,74.64970077040549
TEST_696,100.08202615344976
TEST_697,37.730600240719525
TEST_698,34.92031369606352
TEST_699,59.3970286024332
TEST_700,84.69586853104026
TEST_701,28.481198420592577
TEST_702,39.025058566466896
TEST_703,97.12476191355245
TEST_704,125.66106088590345
TEST_705,40.89086563718542
TEST_706,71.84865822461616
TEST_707,24.63122293216386
TEST_708,38.97963393159534
TEST_709,156.9847590214269
TEST_710,160.31221578614665
TEST_711,21.914156284032956
TEST_712,64.2805794793235
TEST_713,74.08832616487021
TEST_714,27.693457894103112
TEST_715,71.9526649271807
TEST_716,125.66106088590345
TEST_717,23.687034041472224
TEST_718,41.05176369722452
TEST_719,99.81127593774389
TEST_720,99.57257310202824
TEST_721,58.71882179270813
TEST_722,61.49518588447548
TEST_723,59.8688972586076
TEST_724,37.54177390607933
TEST_725,36.964150701491185
TEST_726,40.98827363270436
TEST_727,78.15825749564777
TEST_728,37.04322495358643
TEST_729,37.04322495358643
TEST_730,75.73455860164992
TEST_731,35.646374481775986
TEST_732,23.31882288905844
TEST_733,63.183971399644655
TEST_734,24.830811342997414
TEST_735,100.08202615344976
TEST_736,47.044056718767706
TEST_737,121.03749510210511
TEST_738,40.98827363270436
TEST_739,27.455416195429713
TEST_740,27.847010621431394
TEST_741,23.772737327866537
TEST_742,18.154506852647536
TEST_743,64.0121330747233
TEST_744,35.079499885709126
TEST_745,22.013519355085663
TEST_746,71.9810242797649
TEST_747,79.76164465742058
TEST_748,69.47201217988548
TEST_749,22.49459757455125
TEST_750,64.27302024323946
TEST_751,69.47201217988548
TEST_752,78.15825749564777
TEST_753,17.53466838487988
TEST_754,90.16019901412874
TEST_755,27.848298180215295
TEST_756,83.53491439872795
TEST_757,52.60963911665482
TEST_758,120.5990093030432
TEST_759,34.238338753187676
TEST_760,39.90754967225959
TEST_761,47.044056718767706
TEST_762,47.044056718767706
TEST_763,27.942917513045643
TEST_764,74.12339589760535
TEST_765,100.2113610566822
TEST_766,156.2361458817383
TEST_767,64.31879363359386
TEST_768,22.962400503723515
TEST_769,91.34379632832312
TEST_770,34.92031369606352
TEST_771,27.977366489672924
TEST_772,34.238338753187676
TEST_773,22.241885597079417
TEST_774,39.98568927753357
TEST_775,34.095071778293246
TEST_776,47.044056718767706
TEST_777,97.12476191355245
TEST_778,22.492050608960135
TEST_779,71.9526649271807
TEST_780,27.496521904799174
TEST_781,64.2805794793235
TEST_782,118.0482766721158
TEST_783,17.53466838487988
TEST_784,160.31221578614665
TEST_785,65.29524003333746
TEST_786,64.36215910399234
TEST_787,125.66106088590345
TEST_788,80.05910905003516
TEST_789,74.64970077040549
TEST_790,59.94836159787012
TEST_791,22.912931440960534
TEST_792,160.31221578614665
TEST_793,151.4587471572937
TEST_794,94.19033851478946
TEST_795,118.10717888846044
TEST_796,55.7801891408492
TEST_797,22.805595514616634
TEST_798,22.241885597079417
TEST_799,47.78103902026989
TEST_800,23.12727590855898
TEST_801,65.21914617478906
TEST_802,37.81624700573279
TEST_803,28.19636886853037
TEST_804,99.81127593774389
TEST_805,47.78103902026989
TEST_806,24.830811342997414
TEST_807,64.2805794793235
TEST_808,65.57316826321916
TEST_809,100.08202615344976
TEST_810,156.2361458817383
TEST_811,37.46796153694639
TEST_812,160.31221578614665
TEST_813,83.52412703294247
TEST_814,28.0824525688086
TEST_815,59.8688972586076
TEST_816,24.671330521490717
TEST_817,27.516596735578474
TEST_818,156.2361458817383
TEST_819,100.2113610566822
TEST_820,22.962400503723515
TEST_821,27.455416195429713
TEST_822,73.88060341986085
TEST_823,34.238338753187676
TEST_824,64.31879363359386
TEST_825,53.885402970243526
TEST_826,37.46796153694639
TEST_827,36.964150701491185
TEST_828,126.42389501536812
TEST_829,151.4587471572937
TEST_830,22.492050608960135
TEST_831,121.03749510210511
TEST_832,115.11036376413846
TEST_833,35.60813873373169
TEST_834,34.773009471012585
TEST_835,80.07027922491596
TEST_836,59.89610770374007
TEST_837,57.868067933798415
TEST_838,100.2113610566822
TEST_839,47.78103902026989
TEST_840,23.10837741752254
TEST_841,151.4587471572937
TEST_842,38.85729376324235
TEST_843,38.967309042892566
TEST_844,58.486043840302194
TEST_845,22.474030066536315
