ID,가격(백만원)
TEST_475,35.637220344686924
TEST_476,120.84147749148066
TEST_477,59.739053350260036
TEST_478,62.68694839143981
TEST_479,65.47957870047834
TEST_480,40.942840077589395
TEST_481,60.7666896760509
TEST_482,151.2849279204999
TEST_483,77.92528750711944
TEST_484,27.99492183085127
TEST_485,53.68649229449109
TEST_486,65.47957870047834
TEST_487,69.5845609917311
TEST_488,27.913764980722323
TEST_489,23.055250454151746
TEST_490,27.902556743031063
TEST_491,38.690265524825804
TEST_492,59.73944029150449
TEST_493,59.95823965314365
TEST_494,80.00925516538678
TEST_495,39.973289239322085
TEST_496,37.73712213690045
TEST_497,77.92528750711944
TEST_498,84.53953752579544
TEST_499,99.7826783322446
TEST_500,60.71644447948623
TEST_501,130.71977604177482
TEST_502,23.759255937309213
TEST_503,74.02437475090547
TEST_504,74.89738570517585
TEST_505,68.24122767735295
TEST_506,160.21085986805878
TEST_507,15.257877935592266
TEST_508,79.98225620862851
TEST_509,59.739053350260036
TEST_510,50.89768818419907
TEST_511,17.19096270589346
TEST_512,38.690265524825804
TEST_513,99.7826783322446
TEST_514,59.73944029150449
TEST_515,38.76505113282446
TEST_516,63.84758596376091
TEST_517,27.559305810725817
TEST_518,74.29101815473142
TEST_519,63.81562514123269
TEST_520,69.5849877894094
TEST_521,97.24939439801351
TEST_522,19.655799701980982
TEST_523,36.92404443846515
TEST_524,47.82873583936232
TEST_525,16.125123642380537
TEST_526,73.90094650932043
TEST_527,71.93114961170448
TEST_528,63.81562514123269
TEST_529,24.574153557189273
TEST_530,125.78564488616114
TEST_531,24.814416382714867
TEST_532,125.78564488616114
TEST_533,53.10337009894357
TEST_534,159.2557293125697
TEST_535,79.98225620862851
TEST_536,34.07892338566841
TEST_537,78.12227040379675
TEST_538,79.98225620862851
TEST_539,27.91313528569009
TEST_540,126.33855726217747
TEST_541,125.78564488616114
TEST_542,22.40727822142638
TEST_543,62.571251557278906
TEST_544,64.81891694511005
TEST_545,120.83882706679024
TEST_546,72.2669606383358
TEST_547,59.73944029150449
TEST_548,23.029906679756028
TEST_549,38.80301387360305
TEST_550,21.79607070431336
TEST_551,24.574153557189273
TEST_552,40.82342143370634
TEST_553,80.00925516538678
TEST_554,23.296042108497467
TEST_555,64.01043444317243
TEST_556,100.21195270841226
TEST_557,47.899400231256195
TEST_558,22.44947034470549
TEST_559,35.65902304912894
TEST_560,80.00925516538678
TEST_561,36.95307669303126
TEST_562,20.533051248152372
TEST_563,99.17517917724705
TEST_564,27.99643771530272
TEST_565,80.03430308907735
TEST_566,73.90094650932043
TEST_567,23.76260141456295
TEST_568,22.843026660130526
TEST_569,78.75564979865167
TEST_570,59.739053350260036
TEST_571,126.74292044141514
TEST_572,28.008740078763683
TEST_573,23.759255937309213
TEST_574,35.65902304912894
TEST_575,40.82342143370634
TEST_576,80.03813962052968
TEST_577,80.00925516538678
TEST_578,118.50204576786128
TEST_579,46.880250368388346
TEST_580,27.99190475911299
TEST_581,57.76797851356508
TEST_582,28.00180911016522
TEST_583,60.700113352252686
TEST_584,74.89738570517585
TEST_585,40.22314612219592
TEST_586,64.08873302189086
TEST_587,27.974200444319756
TEST_588,21.79607070431336
TEST_589,34.07552738560115
TEST_590,160.20792383899186
TEST_591,27.9232134265177
TEST_592,115.33472862580034
TEST_593,88.40623120371471
TEST_594,28.03528999658056
TEST_595,23.668776220165235
TEST_596,35.65902304912894
TEST_597,160.20792383899186
TEST_598,159.2557293125697
TEST_599,23.669996951849885
TEST_600,38.93929690002589
TEST_601,27.913764980722323
TEST_602,20.053896285967202
TEST_603,99.20858177641294
TEST_604,20.526021523427687
TEST_605,78.12227040379675
TEST_606,60.700113352252686
TEST_607,69.96803157776584
TEST_608,34.07552738560115
TEST_609,35.65902304912894
TEST_610,156.0373278069718
TEST_611,118.50204576786128
TEST_612,80.00925516538678
TEST_613,28.006710590583065
TEST_614,23.71053368549116
TEST_615,22.972898799446984
TEST_616,37.63952751223488
TEST_617,99.7826783322446
TEST_618,80.03813962052968
TEST_619,34.07794902258257
TEST_620,59.73944029150449
TEST_621,80.03813962052968
TEST_622,125.78564488616114
TEST_623,64.08873302189086
TEST_624,40.07921128878746
TEST_625,20.533051248152372
TEST_626,35.65902304912894
TEST_627,34.088436502453575
TEST_628,34.07794902258257
TEST_629,80.03813962052968
TEST_630,40.83409546081439
TEST_631,23.00989881347473
TEST_632,23.156240836975897
TEST_633,23.668776220165235
TEST_634,39.973289239322085
TEST_635,100.24711803963397
TEST_636,22.551404854371267
TEST_637,130.7594358793155
TEST_638,80.03430308907735
TEST_639,159.6607828247379
TEST_640,159.4778040682952
TEST_641,24.645972432585296
TEST_642,71.93114961170448
TEST_643,27.929726050952755
TEST_644,17.529314633056877
TEST_645,77.97950455419044
TEST_646,73.96575944928657
TEST_647,99.2654994318758
TEST_648,47.82873583936232
TEST_649,34.07794902258257
TEST_650,80.03813962052968
TEST_651,23.668776220165235
TEST_652,18.532467878053165
TEST_653,27.99637401765663
TEST_654,78.11914912439038
TEST_655,77.97950455419044
TEST_656,38.690265524825804
TEST_657,27.902556743031063
TEST_658,23.01320723608865
TEST_659,55.8277908632712
TEST_660,69.5845609917311
TEST_661,125.78564488616114
TEST_662,65.47957870047834
TEST_663,160.21085986805878
TEST_664,47.82873583936232
TEST_665,160.21085986805878
TEST_666,59.736289940299514
TEST_667,114.93146497077221
TEST_668,38.80301387360305
TEST_669,27.367562649043418
TEST_670,80.03430308907735
TEST_671,53.10337009894357
TEST_672,54.59149393705631
TEST_673,73.93995521230518
TEST_674,40.82342143370634
TEST_675,20.033357906355363
TEST_676,130.71977604177482
TEST_677,60.7666896760509
TEST_678,83.52726829266884
TEST_679,99.3211143085827
TEST_680,100.21195270841226
TEST_681,46.880250368388346
TEST_682,28.12318758068053
TEST_683,80.03813962052968
TEST_684,37.50971492219846
TEST_685,34.07794902258257
TEST_686,39.973289239322085
TEST_687,27.411532477322737
TEST_688,59.95823965314365
TEST_689,114.93146497077221
TEST_690,64.08873302189086
TEST_691,120.81589932946902
TEST_692,22.93702172712143
TEST_693,23.01320723608865
TEST_694,73.93908014041449
TEST_695,74.89738570517585
TEST_696,100.20813733081398
TEST_697,37.75770279111111
TEST_698,34.7418148699753
TEST_699,59.739053350260036
TEST_700,84.53953752579544
TEST_701,28.03528999658056
TEST_702,38.93929690002589
TEST_703,97.28349126831837
TEST_704,125.78564488616114
TEST_705,40.94580990585663
TEST_706,72.21061073169376
TEST_707,24.778618341351095
TEST_708,38.80301387360305
TEST_709,156.0258677598094
TEST_710,160.20792383899186
TEST_711,21.79607070431336
TEST_712,63.84758596376091
TEST_713,74.02437475090547
TEST_714,27.974200444319756
TEST_715,72.22773888631801
TEST_716,125.78564488616114
TEST_717,23.7128350528167
TEST_718,40.82342143370634
TEST_719,99.7826783322446
TEST_720,99.3211143085827
TEST_721,58.637687898248785
TEST_722,60.79768388598805
TEST_723,59.73944029150449
TEST_724,37.50971492219846
TEST_725,36.95307669303126
TEST_726,40.83409546081439
TEST_727,78.11914912439038
TEST_728,36.89015374174222
TEST_729,36.89015374174222
TEST_730,75.55858893641823
TEST_731,35.643855585268994
TEST_732,23.16059489353848
TEST_733,62.54033526881323
TEST_734,24.811172357599936
TEST_735,100.20813733081398
TEST_736,46.880250368388346
TEST_737,121.0021136146054
TEST_738,40.83409546081439
TEST_739,27.403302054372915
TEST_740,27.9232134265177
TEST_741,23.759255937309213
TEST_742,17.970133171254957
TEST_743,64.15685426192552
TEST_744,34.806688675241716
TEST_745,21.800254429315558
TEST_746,71.93114961170448
TEST_747,79.98225620862851
TEST_748,69.5845609917311
TEST_749,22.551404854371267
TEST_750,63.81562514123269
TEST_751,69.5845609917311
TEST_752,78.11914912439038
TEST_753,17.529314633056877
TEST_754,90.75627157677057
TEST_755,27.96342918466358
TEST_756,83.52726829266884
TEST_757,52.63369656262748
TEST_758,120.81589932946902
TEST_759,34.07794902258257
TEST_760,39.973289239322085
TEST_761,46.880250368388346
TEST_762,46.880250368388346
TEST_763,28.12318758068053
TEST_764,73.84649260318722
TEST_765,100.21195270841226
TEST_766,156.04901199649947
TEST_767,64.86084994462998
TEST_768,22.96569991453621
TEST_769,91.0029585886365
TEST_770,34.7418148699753
TEST_771,27.906166364994377
TEST_772,34.07794902258257
TEST_773,21.794227416921984
TEST_774,40.07921128878746
TEST_775,34.088436502453575
TEST_776,46.880250368388346
TEST_777,97.28349126831837
TEST_778,22.40727822142638
TEST_779,72.22773888631801
TEST_780,27.631613054774185
TEST_781,63.84758596376091
TEST_782,118.63526588015016
TEST_783,17.529314633056877
TEST_784,160.20792383899186
TEST_785,64.8459096576334
TEST_786,64.04752441167055
TEST_787,125.78564488616114
TEST_788,80.03813962052968
TEST_789,74.89738570517585
TEST_790,59.95823965314365
TEST_791,23.055250454151746
TEST_792,160.20792383899186
TEST_793,151.2849279204999
TEST_794,94.30339628302586
TEST_795,118.50204576786128
TEST_796,55.8277908632712
TEST_797,22.843026660130526
TEST_798,21.794227416921984
TEST_799,47.899400231256195
TEST_800,23.029906679756028
TEST_801,64.81891694511005
TEST_802,37.639616011978895
TEST_803,27.99190475911299
TEST_804,99.7826783322446
TEST_805,47.899400231256195
TEST_806,24.811172357599936
TEST_807,63.84758596376091
TEST_808,65.47957870047834
TEST_809,100.20813733081398
TEST_810,156.04901199649947
TEST_811,37.73712213690045
TEST_812,160.21085986805878
TEST_813,83.49111390139025
TEST_814,27.99492183085127
TEST_815,59.73944029150449
TEST_816,24.645972432585296
TEST_817,27.401522751386473
TEST_818,156.04901199649947
TEST_819,100.21195270841226
TEST_820,22.96569991453621
TEST_821,27.403302054372915
TEST_822,74.42935039576543
TEST_823,34.07794902258257
TEST_824,64.86084994462998
TEST_825,53.751033126412935
TEST_826,37.73712213690045
TEST_827,36.95307669303126
TEST_828,126.33855726217747
TEST_829,151.2849279204999
TEST_830,22.40727822142638
TEST_831,121.0021136146054
TEST_832,115.04947168539783
TEST_833,35.637220344686924
TEST_834,34.80525758904466
TEST_835,80.00925516538678
TEST_836,59.736289940299514
TEST_837,57.487059371083134
TEST_838,100.21195270841226
TEST_839,47.899400231256195
TEST_840,23.156240836975897
TEST_841,151.2849279204999
TEST_842,38.69836909074692
TEST_843,38.76505113282446
TEST_844,58.65031574271896
TEST_845,22.483392828662513
