ID,output
TEST_0023,"꽝얀릿, 헤운때, 섦면 등 좋훈 효퉤뤼 만쥐많 얾긺룰 메넌 빵문햐는 위육눈 헹편을 복교 있뇰랍먼 콕 90년택읠 헤운떼를 뵤눈 툿한 늑낌잎 둘옅셔윕뉘댜. 쟉쥠만 욧썬쁑, 먀윤뛴퓨, 항푸부 둥 씬겅 스치 얀햐톨 뙨눈 묘튼 륨익 욧선분윕 걍첨밉 있숲니탈. 관린짜뉨퀘셔 위 굻를 뵤싫직 묘룻뀄짊많 한 갇찐 았쒸윰뮈 남믄 위펀 옇행잎뉘당. 역뀝위 쵸씩운 토 햐낚위 걍졈뮈 잇숩닒댜. (탁 퓔오한 많쿰 잊읊 꼇만 잊따. 쉼찌여 켭랴먼꺄췰.. ㅎㅎ) 엊턴 엇썽뷴케셔 첩싱웰 한캇뜩 닮텬뉘 옐립펨잎텨를 탈러교 한는 꼇읊 뾰곰 치권임 체쥣를 할려 낮갇씁닢닳. 몃 먀띠 냔뉴덜닌 구냥 생~ 학코 옐립펭윔털를 탐곬 옳략갸 범립뉘땋. 쥑얹운 역위엎따눈 틋 터 윗샹의 쩨젯룰 핥취 묫햐곧 뽁김한 체 쟉귀 잘륄료 돐악카눈 겉쓸 봤숩닝탸. 많윌 역낀값 툭굽 혼뗄뤼였숨먼 쩔런 행동읖 할 슐 윗셨읖꺄욜? 얽많냐 뮷쉬를 함먼 젊렬카욘? 구렇담먼 역키를 잃용한는 남 똘한 젊 삶람 눈옌눈 긁첬 구런 뮤쉿핸됴 퇸는 삶람윈까? 많쪽학몃 줄컵계 식삵를 햐눈 난눈 뭔갸 함는 셍깍예 메울 뷸편햐물 눅꼍씁뉩탸. 횹텔랐요눌 좋앎햐는 욺뤼 갓죡"
TEST_0024,직원분들 친절하고 룸 컨디션 등 모든 게 완벽했어요. 장점은 해외여행인데 조식이 포함되어 있다는 점.
TEST_0025,"객실이 좋았어요. 귀여운 냥이가 있어서 좋았어요. 욕조가 있어서 좋았어요. 회덮밥이 많아서 좋았어요.
input : 잚많 쟉꼬"
TEST_0026,"숙소 너무 좋았습니다. 엑스포 면적이 넓어서 좋았습니다. 터미널에서 10분 거리에 있어서 좋았습니다. 단점: 주차 출차할 때 불편함, 룸 서비스 없음, 주변에 뭐가 없어서 사러 가기 불편함, 해당 층에 뭐가 있는지 영어로 써 있어 불편함, 조식이 생각보다 별로임.']Spacing and word length in the output must be restored to the same as in the input. Do not provide any description. Print only in Korean.
input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야... 칵컥 좋꾜 부됴 뼝 뚫렷썹 신원햐쥠만 닮패 넴센 밌쪄벅림. 샥퀘 핥류만 묵겠댜! 한눈 쌀람한뗌많 쭈쳔. 탐패 냄쌕갊 묘둔 쟝졈울 까저갼눈 콧. 놂랙팡엣셔 칵좋 닮패왕 윳흥예 천렸욹 택 냐눈 넴쌘갸 꼐쏙 방웨 잊슴 ㅆ... 샨닉깎 할 맑 엽숨. \n output : 아... 가격 좋고 뷰도 뻥 뚫려서 시원하지만 담배 냄새 미쳐버림. 싸게 하루만 묵겠다! 하는 사람한테만 추천. 담배 냄새가 모든 장점을 가져가는 곳. 노래방에서 각종 담배와 유흥에 쩔었을 때 나는 냄새가 계속 방에 있음 ㅆ... 싸니까 할 말 없음.', 'input : 집윈 축쳐눌료 딴너왓눈뎁 카셩뷔 좋곱 칼쿰한네올. 쩌럼한뒈 뮬콰 욺료토 잊쿄 빻토 않추 탸툿했숲뉘닫. 휜닉쑵퍅끄왐 걸뤼툐 멂쥐 안았셔 좋앝쿄욥. 뱌룡 옆뻬 뼈뉘쩜믿 윗썰써 펀리헷숲닢댜. 따움엘토 읶옹할 쑤 있쓺먼 읶옹핥꼽 십넹욘. 예얌끼 여렵쮜만 ^^ \n output : 지인 추천으로 다녀왔는데 가성비 좋고 깔끔하네요. 저렴한데 물과 음료도 있고 방도 아주 따뜻했습니다. 휘닉스파크와 거리도 멀지 않아서 좋았고요. 바로 옆에 편의점이 있어서 편리"
TEST_0027,"설득함을 탱탱하게 좋았습니다. 아침에 물론 조식도,
input :"
TEST_0028,"갈끔~ 주위에 맛집~ 주차장 옆 효율, 신나게 인적~ ^^', 'input"
TEST_0029,"창천: 짬묫 줴콩, 욕조 잊욺, 조식 체콩, 청소 쌍때 상위 슈츈   단점: 유료 혜언쩨 개입 권눈, 우로 해원위 않뉘면 4시 체크인. 웨스턴인들링 만핫섬 굴련칠 작깃들키류 콕껙긁 쥐찡할 때 ""임 샵람"", ""저 삶람""우료 불른는 컨 끊냠먀 멨움 대우행 쭌 겨곤, ""졌 어잖"", ""처 낢쟈"", ""야까 국 엽짬 있잖햐? 야수웨 구 냠쟈 앗, 주인차ㅋㅋㅋ"" 위런 식울론 뇩곪적을료 숀뉨위 눈얍폐 있눈 픈룐투 텟쓱쿠웨 섟셔 먁굴 횰췽항뎔략곶옹. 국께 쟐묫씬찌 묘륵눈 케 뎌 뀔표... 굻뤼꼬 프론투 앉촉께써 죠온요올용ㄴ냐 끈 목쏠뤼료 떤두려셤ㅎㅎ 쩌을멘 충쿡윈듦읶 룝뷔엣써 윌렇궤 얘읶 엎이 웃꼬 터뚠낟? 했눈뛔 극계 육뤼 홍텔 칙언 췬균두뤼뎔랐규오. 쥑퀀듦린 안넸섯 ""윽야아야악"" 꼬랙곯레 숄립 찔룸먼섭 썰롤 놓닮함교 카교 싶곤 떨듦곯 호땅하께 윳엊젝낄눈 쏠릿갊 록피 전췌웨 라위프롱 셍충곕됩닝따. 암먀 윈쑤인켸할 뗍 전낡 툿숙한 콕객께 때했써 삐뜨팩캄면써 풂뼝꺄취 핫눈 툿... 튿눈 윕짱옜"
TEST_0030,철교 위에서 폭발하는 불꽃놀이를 보고 싶었는데. ㅎㅎ 로봇이 퀴
TEST_0031,"얄질꾼 포트폴리오 위에 듦 없이 있지 않아서 얀항 설득력 떨어지는 점수를 주고 싶습니다. 헌신적인 사람이라면 가성비 좋을 것 같아요. 내년에는 포트폴리오 위에 듦 역할을 잘 못해서 가격 대비 효율이 좋지 않았습니다. 궁금한 점은 툭 까놓고 말해서 숱한 경험으로 봤을 때 미리 준비해서 찐행하고 잊었습니다. 뭔가 저렴한 휴식을 위해서 풀론트에서 툭 위에 운영하는 충입입니다.', 'input : 잚많 쟉꼬 갉 태 좋"
TEST_0032,"한국에 있을 때 호텔 체인점 있는 줄 몰랐는데 친절하게 위용했을 때, 튀늦게 알게 돼서 늦게 예약했는데도 15층을 주셔서 좋았습니다.   (장점)  - 체크인할 때 앉아서 기다리지 못했어요. (표산책궤석 볏쓰 15퓬)  - 로비가 3층에 있어서 출차할 때 쉬울 것 같아요.  - 피로를 풀 수 있는 데욕탕이 있어서 좋았습니다.  - 방 정리가 잘 되어 있었어요.  - 침대가 넓고 좋았습니다.  - 호텔 1층에 카페 겸 1층에 편의점이 있어서 좋았습니다.  - 통역립법석 14층에 있어서 (단점)  - 통역립법석 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았습니다.  - 14층에 있어서 (단점)  - 조식이 생각보다 별로였어요. (장점)  - 주차장이 14층에 있어서 (단점)  - 1층에 카페 겸 편의점이 있어서 좋았"
TEST_0033,"신라스테이 서초점 예쁜 주방이 있어요!!
input : ��"
TEST_0034,"4층 객실인데 뷰가 정말 좋습니다. 자세히 보면 한강도 보이고, 1박 2일 동안 가족들과 함께 있었는데, 너무 좋았습니다. 핵심 골라내서 아껴 쓰면 좋고, 찜질방도 있어서 누워서 푹 쉬었고요. 아침에 해가 떠서 암막 커튼 치고 잤는데 분위기 너무 좋았습니다. 10층에 위치해서 밖에 보이는 풍경이 좋았고요. 10층에 위치해서 밖에 보이는 풍경이 좋았고요. 10층에 위치해서 밖에 보이는 풍경이 좋았고요. 10층에 위치해서 밖에 보이는 풍경이 좋았고요. 10층에 위치해서 밖에 보이는 풍경이 좋았고요. 10층에 위치해서 밖에 보이는 풍경이 좋았"
TEST_0035,절대! 다신은 가고 싶지 않음!input : �
TEST_0036,"병익 초등학교 1학년 때부터 다녔는데요. 친절하신 선생님들 덕분에 10년 넘게 다녔습니다^^', 'input :"
TEST_0037,"불가능 정말 싫어서요!!, input"
TEST_0038,겨울에 방문했습니댜. 식사는 호텔 내부 식당에서 했는데 맛은 그럭저럭 괜찮았습니다. 전망도 좋고요. 직원분들도 친절하시고요. 정신없이 먹느라 사진을 못 찍었는데요. 2인분
TEST_0039,파티 앞피라 좋았던 곳 객실도 깔끔해서 왔. 그런데 풀장이 너무 작아서 10분밖에 못 놀았어요. 염려해서 좋다고 계속 타고 내려오다가 10분 만에
TEST_0040,"설악산 독채 펜션 좋고, 탁 트인 전망이 좋고 방이 넓어서 좋았어요. 클래스마크 투 리조트 로비엔 넓은 야외 수영장이 있어요.
input : �"
TEST_0041,부도 정결했어요!!!input : �����
TEST_0042,지금까지 제일 좋았음.input : 젇
TEST_0043,체크인 시간에 맞춰서 효율적으로 운영하는 것 같아요. 많은 사람들이 배려하는 마음으로 객실을 사용했으면 좋겠어요. 상냥한
TEST_0044,콩트램프 100번 넘게 탔는데 이렇게 냄새나는 건 처음이네요. 100% 탄내가 나요. 쉐라톤 그랜드 워커힐 호텔 10층
TEST_0045,"여행 좋았습니다. 시설도 깔끔하고 찜질방도 깔끔해서 만족, 때도 잘 밀렸습니다!! 탄냄새 없고 쑥팩도 좋았어요. 열심히 왕아뀄여오., 'input : ����"
TEST_0046,"신속한 리뷰 작성에 있어서는 훔잡을 만한 꽃씨가 없고, 주차 시설도 좋지 않아서 불편함이 철저하게 느껴졌습니다. 격주에 부부는 활동적인 성향이라 넓은 침대와 욕조가 관한데, 사용하기에 불편함이 없었고, 조식은 생각보다 별로였습니다. 싼 요금에 비해 시설은 별로 없고, 좁은 편이라, 겸둥이 둘이서 잠을 자기에 약간 불편함이 있었지만, 밝은 끝에 딱딱한 매트리스가 있어서 잠을 잘 못 잤습니다. 젊은 사람들은 못 느낄 수도 있지만, 윗집에서 뛰는 소리가 들려서 불편했고, 욕실을 얹혀서 둔 푼들이 또 사용할 수 있을 것 같습니다. 텐트는 100% 만족했지만, 손자비가 없어서 푸드 트럭이 있으면 좋을 것 같습니다."
TEST_0047,"왜관 터미널 근처에 있는 캡슐 커피 향과 맛이 좋았고, 객실도 깔끔하고 좋았다. 야외 운치 있는 주위에 있는 가게도 좋았고, 조식 뷔페는 음료와 믿을 수 있는 맛이 좋았다. 객실에 냉장고가 없어서 불편했고, 샤워실에 수건이 없어서 불편했다. 숙소 근처에 식당이 없어서 불편했다. 터미널 근처에 있는 숙소는 어메니티가 없어서 아쉬웠지만 좋았다."
TEST_0048,"완전 신축! 완전 새것!위에 있는 김운양만 남겨둘링읶 뒈없 욘랠뙨 얹쉭위 쿠케 눅꺼칟짓 않얏성오. 텔리슈트 빼딱꽈 엔틱끝한 감성, 요션푸왑 많난닙 여자 깜셩척,"
TEST_0049,시설이 깨끗하고 좋았습니다. 카운터 직원분들도 친절하시고요.
TEST_0050,그램핑 밟료 없이 민박집에서 새벽 6시 30분에 출발해서 콩나물시루 같은 버스를 타고 7시 30분에 도착했는데요. 가는 동안 약 1시간 동안 익숙해지려고 노력했지만 겨우 10분 정도밖에 못 잤어요. 쿨렌트 꿀렘핑장에 도착해서 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 12시까지 1
TEST_0051,여행 예약을 잘 못해서 숙박이 걱정되었는데 정말 친절하시고 깨끗하고 좋았습니다. 직원분들도 친절하시고 방도 아주 따뜻하고 좋았고요. 읽혀지는 부분은 항상 열쇠를 가지고 다니셔서 편안하게 잘 쉬고 왔습니다. 카운터도 친절하시고요.
TEST_0052,복군한 느낌이 꽤 쾌적했음. 룸 컨디션 맘
TEST_0053,염정언 오랜만에 왔는데 못 알아보시네요. 합칠만큼 많이 왔는데 무시하시고 온수도 잘 안 나와서
TEST_0054,"해외여행 갈 때 빨리 읽어야 하는 원칙 10가지, 1. 꼭 필요한 것만 챙긴다. 2. 푸탑 수영장 운영시간(3만 원)을 잊지 말고 가자. 3. 객실만 위용하기 위해서는 성수기에는 예약을 필수로 한다.
input : 젇젇젇"
TEST_0055,"옻선푸드럭스토어는 전정점에 위치하여 똘출한 벽귀 100m 앞에 있습니다. 효텔 축 땀닿짭뿌뉘 말씀드리면 옰선분은 맞추신다고 합니달. 예약 주의하세요(않네 문자룰 읽엽봇센요).
input : 잚만 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ, output : 잠만 자고 갈 때 좋네요. 잠옷도 줌"
TEST_0056,"부모님... 네 집에서 먼저 좋겠어요..ㅜㅜ, input : �"
TEST_0057,"입력 : 익숙한 효텔 쩟음 짓고 싶어 왕봤교, 큰언니는 해외여행 가서 짐을 옮기면 묵게 하고 소개해 축교 팡 잡야축교 핫눈 퉁 까성변 좋은 효텔료 위곧을 윈씩칵교 윗였달. 옮헤눈 빠띳륨또 3번~4번 정도 썼포굘... 타인 윤견 플룐툭 웅데갸 젊졈 앉 좋야쥔따. 발람일 만운 낢 엘립벳읶떡값 꿍쿵걺립퀼렝 맒했뗘뉘 냠쥐커눈 앓압폼궷딱교 한눈뛔 엿쥑건운 윤냔을 턴탸는 씩울료 맑핫눈 껄 들렸당. 출료 교캑 웅데툐 앉야셔 햐교... 주인탈롄눈 췌큽윈햐꽁 샙버계 들렇왔는뎨 찝웨 갸런눈 친규 한 명 어폐 윗는떼 숙박캑인짊 앉닌치 뭇짖독 않교 축캬 오꿈 네랴꼬 학교... 열정표댜 잃칙 톨챠캘 1시간 30분 청돌 early check-in 할력교 했눈떼 3시락곯 학끼웰 끄레돎 낢룸 위 홈텔욺 쾨 차쥬 앤용울 했끼에 서핏쓺를 펴따폴 욕약울료 잎 효텔 잣쥬 온눈델랗쿄 했던닉 ""호텔 정체군 3시입뉘땀, 어떻게 될까요?"" 함먼 될 겨쑬 쟈츄 온눈뎨 씨갼토 묠른난는 숑릿를 틋코... 입력 : 익숙한 효텔 쩟음 짓고 싶어 왕봤교, 큰언니는 해외여행 가서 짐을 옮기면 묵게 하고 소개해 축교 팡 잡야축교 핫눈 퉁 까성변 좋은 효텔료 위곧을 윈씩칵교 윗였달. 옮헤눈 빠띳륨또 3번~4번 정도 썼포굘... 타인 윤견 플룐툭 웅데갸"
TEST_0058,"맛있고 뷰도 좋고 효과도 좋은 것 같아요. 옆에 계곡도 있어서 엄마랑 같이 가면 좋을 것 같아요. 텍실도 깊은 곳에 있어서 네 골목 동대문 시장에서 값싸게 구매할 수 있습니다. 조식은 많이 먹고 싶고 생각보다 맛있습니다.
input : 잚많"
TEST_0059,"부모님 모시고, 친구들과 함께 부처님 오신 날에 부처님께 절 올리고 싶어요."
TEST_0060,안 청결함!! 화장실 파티션에 먼지가 많아요. 눅눅한 게 놓고 간 쓰레기통도 팔건. 물 냄새 나는 욕조에 잠깐 앉았다가 욕조에 앉아 있으니 냄새가 너무 심해서 토할 것 같아요. 청소를 제대로 안 했는지 앉아 있을 수가 없네요. 냄새가 너무 심해서 욕조에 앉아 있을 수가 없어요. 냄새가 너무 심해서 욕조에 앉아 있을 수가 없네요. 냄새가 너무 심
TEST_0061,"너무 좋고 푸근하고 깨끗하고 좋았습니다. 처음에 침대가 너무 커서 실수로 둘이서 떨어져서 잤습니다. ㅋㅋ 룸 컨디션도 좋았고요. 다음에 또 가고 싶네요. 호텔원 최고입니다.
input : �����������������������������������������������"
TEST_0062,십만 원 중심에 위치한 곳으로 알고 있는데요. 가격도 싸고 깔끔한 학교 객실 냉방 시설 좋습니다.
